0,1,2,3,4,5,6,7,8,9,10,11
0.073,0.058,-0.015,-0.065,0.044,0.021,0.208,-0.037,0.353,0.103,0.039,0.069
0.065,0.041,-0.024,-0.053,0.044,0.008,0.187,-0.058,0.333,0.082,0.03,0.058
0.045,0.018,-0.027,-0.031,0.036,-0.005,0.171,-0.087,0.305,0.052,0.012,0.039
-0.01,0.001,0.011,0.005,-0.011,0.006,0.177,-0.099,0.293,0.045,-0.002,0.03
-0.043,-0.006,0.036,0.024,-0.039,0.015,0.17,-0.1,0.277,0.031,-0.021,0.017
-0.04,-0.006,0.034,0.023,-0.037,0.014,0.171,-0.103,0.27,0.026,-0.038,0.007
-0.053,-0.023,0.03,0.038,-0.041,0.003,0.165,-0.108,0.267,0.022,-0.033,0.006
-0.069,-0.039,0.031,0.054,-0.05,-0.004,0.166,-0.113,0.252,0.007,-0.039,0.003
-0.045,-0.023,0.022,0.034,-0.033,-0.001,0.16,-0.105,0.258,0.014,-0.029,0.005
-0.055,-0.025,0.03,0.039,-0.042,0.002,0.159,-0.116,0.235,-0.012,-0.042,-0.005
-0.027,-0.011,0.016,0.019,-0.021,0.002,0.158,-0.102,0.257,0.02,-0.036,0.005
-0.033,-0.01,0.024,0.021,-0.028,0.007,0.149,-0.119,0.23,-0.019,-0.06,-0.016
-0.079,0.002,0.082,0.038,-0.08,0.042,0.196,-0.084,0.274,0.041,-0.008,0.011
-0.048,-0.009,0.039,0.029,-0.044,0.015,0.276,0.062,0.402,0.167,0.065,0.045
0.237,-0.032,-0.269,-0.103,0.253,-0.15,0.198,0.207,0.739,0.54,0.395,0.25
0.881,0.276,-0.605,-0.578,0.742,-0.164,-0.504,0.24,1.259,1.162,1.019,0.725
0.664,0.331,-0.333,-0.497,0.498,-0.001,-1.049,-0.295,0.647,0.523,0.551,0.476
-0.081,0.027,0.108,0.027,-0.094,0.067,-0.766,-0.857,-0.278,-0.41,-0.233,-0.087
-0.169,-0.031,0.138,0.1,-0.153,0.053,-0.371,-0.66,-0.208,-0.351,-0.222,-0.109
-0.145,-0.05,0.095,0.097,-0.119,0.022,-0.028,-0.276,0.072,-0.155,-0.142,-0.073
-0.114,-0.048,0.066,0.081,-0.09,0.009,0.15,-0.133,0.196,-0.049,-0.081,-0.057
-0.083,-0.035,0.047,0.059,-0.065,0.006,0.172,-0.089,0.219,-0.031,-0.076,-0.048
-0.087,-0.038,0.049,0.062,-0.067,0.005,0.204,-0.075,0.228,-0.022,-0.073,-0.048
-0.069,-0.028,0.041,0.048,-0.055,0.006,0.196,-0.065,0.241,-0.011,-0.056,-0.033
-0.081,-0.039,0.041,0.06,-0.061,0.001,0.203,-0.055,0.248,-0.011,-0.059,-0.035
-0.066,-0.032,0.034,0.049,-0.049,0.001,0.198,-0.045,0.253,0.003,-0.046,-0.026
-0.075,-0.037,0.038,0.055,-0.056,0.0,0.203,-0.033,0.247,0.004,-0.051,-0.028
-0.075,-0.034,0.04,0.054,-0.057,0.003,0.211,-0.022,0.252,0.018,-0.042,-0.022
-0.075,-0.035,0.04,0.055,-0.057,0.002,0.209,-0.009,0.251,0.019,-0.043,-0.021
-0.073,-0.033,0.04,0.053,-0.057,0.004,0.211,-0.001,0.272,0.02,-0.039,-0.018
-0.065,-0.026,0.04,0.046,-0.052,0.007,0.21,0.009,0.281,0.021,-0.036,-0.015
-0.062,-0.022,0.04,0.042,-0.051,0.009,0.21,0.016,0.279,0.029,-0.029,-0.013
-0.057,-0.016,0.041,0.036,-0.048,0.012,0.213,0.027,0.291,0.037,-0.022,-0.009
-0.044,-0.009,0.035,0.027,-0.039,0.013,0.215,0.046,0.296,0.044,-0.016,-0.007
-0.05,-0.007,0.043,0.028,-0.046,0.018,0.223,0.057,0.302,0.054,-0.009,-0.005
-0.066,-0.022,0.044,0.044,-0.055,0.011,0.243,0.083,0.319,0.07,-0.004,-0.001
-0.047,-0.01,0.037,0.029,-0.042,0.013,0.26,0.105,0.34,0.087,0.007,0.01
-0.031,0.033,0.064,-0.001,-0.047,0.048,0.281,0.13,0.362,0.111,0.019,0.02
-0.03,0.047,0.077,-0.009,-0.054,0.062,0.296,0.159,0.383,0.141,0.039,0.029
-0.021,0.046,0.067,-0.013,-0.044,0.056,0.291,0.154,0.386,0.15,0.048,0.042
-0.002,0.063,0.064,-0.031,-0.033,0.063,0.284,0.143,0.378,0.148,0.056,0.046
0.013,0.07,0.058,-0.042,-0.023,0.064,0.278,0.136,0.373,0.143,0.063,0.049
0.013,0.064,0.052,-0.039,-0.02,0.058,0.271,0.125,0.368,0.136,0.056,0.045
0.004,0.058,0.054,-0.031,-0.025,0.056,0.253,0.108,0.359,0.132,0.053,0.037
-0.005,0.05,0.055,-0.023,-0.03,0.052,0.224,0.078,0.337,0.122,0.048,0.031
-0.008,0.043,0.05,-0.017,-0.029,0.046,0.196,0.046,0.311,0.105,0.043,0.024
-0.012,0.036,0.048,-0.012,-0.03,0.041,0.166,0.017,0.288,0.077,0.03,0.019
-0.013,0.03,0.043,-0.009,-0.028,0.036,0.144,-0.002,0.267,0.055,0.011,0.013
-0.014,0.027,0.04,-0.007,-0.027,0.033,0.139,-0.012,0.254,0.049,0.002,0.007
-0.014,0.022,0.036,-0.005,-0.025,0.029,0.14,-0.021,0.247,0.042,-0.007,0.002
-0.014,0.016,0.03,-0.001,-0.022,0.022,0.14,-0.028,0.241,0.036,-0.008,-0.004
-0.016,0.009,0.025,0.003,-0.021,0.016,0.14,-0.026,0.234,0.029,0.002,-0.009
-0.017,0.003,0.02,0.007,-0.019,0.011,0.139,-0.023,0.228,0.023,0.0,-0.006
-0.017,-0.005,0.012,0.011,-0.014,0.003,0.135,-0.02,0.222,0.02,-0.007,-0.008
-0.022,-0.008,0.013,0.015,-0.017,0.002,0.135,-0.018,0.22,0.02,-0.01,-0.017
-0.037,-0.012,0.025,0.024,-0.031,0.006,0.134,-0.014,0.22,0.02,-0.015,-0.014
-0.037,-0.013,0.023,0.025,-0.03,0.005,0.129,-0.021,0.216,0.02,-0.019,-0.011
