0,1,2,3,4,5,6,7,8,9,10,11
0.265,0.321,0.056,-0.293,0.104,0.188,0.086,0.12,-0.09,-0.078,-0.011,0.339
0.263,0.33,0.067,-0.296,0.098,0.198,0.082,0.121,-0.084,-0.101,0.036,0.338
0.242,0.31,0.068,-0.276,0.087,0.188,0.07,0.113,-0.072,-0.106,0.077,0.293
0.299,0.361,0.062,-0.331,0.119,0.211,0.094,0.125,-0.064,-0.094,0.072,0.296
0.354,0.442,0.089,-0.398,0.132,0.265,0.118,0.126,-0.056,-0.102,0.07,0.293
0.319,0.438,0.12,-0.379,0.099,0.279,0.113,0.114,-0.042,-0.081,0.065,0.286
0.328,0.444,0.117,-0.386,0.105,0.28,0.11,0.162,0.015,-0.002,0.063,0.284
0.263,0.371,0.108,-0.317,0.077,0.239,0.108,0.183,0.05,-0.002,0.059,0.271
0.28,0.396,0.116,-0.338,0.082,0.255,0.105,0.164,0.037,-0.046,0.053,0.303
0.356,0.434,0.078,-0.396,0.139,0.256,0.103,0.163,0.039,-0.038,0.082,0.328
0.392,0.434,0.042,-0.413,0.175,0.238,0.109,0.148,0.03,-0.038,0.082,0.321
0.35,0.404,0.054,-0.377,0.148,0.228,0.064,0.142,0.027,-0.024,0.069,0.317
0.309,0.357,0.048,-0.333,0.13,0.202,0.055,0.138,0.016,-0.029,0.056,0.312
0.356,0.394,0.038,-0.375,0.159,0.216,0.098,0.111,-0.04,-0.091,0.053,0.273
0.311,0.342,0.031,-0.327,0.14,0.187,0.089,0.128,-0.059,-0.101,0.067,0.234
0.29,0.316,0.026,-0.303,0.132,0.17,0.087,0.124,-0.058,-0.095,0.029,0.266
0.299,0.325,0.026,-0.312,0.137,0.175,0.083,0.104,-0.04,-0.086,0.019,0.239
0.263,0.311,0.048,-0.287,0.107,0.179,0.077,0.099,-0.052,-0.082,0.005,0.211
0.26,0.306,0.046,-0.283,0.107,0.176,0.101,0.14,-0.026,-0.065,-0.026,0.259
0.242,0.274,0.032,-0.258,0.105,0.153,0.111,0.129,-0.039,-0.085,0.015,0.247
0.268,0.283,0.015,-0.275,0.126,0.149,0.085,0.112,-0.022,-0.118,0.021,0.222
0.238,0.286,0.048,-0.262,0.095,0.167,0.13,0.162,-0.005,-0.098,-0.007,0.208
0.14,0.183,0.043,-0.161,0.048,0.112,0.338,0.365,-0.089,-0.179,-0.064,0.155
0.296,0.2,-0.096,-0.248,0.196,0.051,0.521,0.742,0.122,-0.086,-0.032,0.19
0.607,0.656,0.049,-0.631,0.278,0.352,0.18,0.473,0.777,0.641,0.489,0.57
0.831,1.065,0.233,-0.948,0.299,0.648,-0.415,-0.056,1.793,1.526,1.087,1.007
0.622,0.91,0.289,-0.766,0.166,0.6,-0.619,-0.629,1.021,0.969,0.838,0.879
0.177,0.497,0.32,-0.337,-0.072,0.408,-0.58,-1.034,-0.639,-0.209,0.172,0.427
