0,1,2,3,4,5,6,7,8,9,10,11
-0.165,-0.071,0.094,0.118,-0.129,0.011,-0.064,0.089,0.126,0.122,0.069,-0.027
-0.205,-0.086,0.119,0.145,-0.162,0.016,-0.056,0.1,0.134,0.124,0.06,-0.03
-0.241,-0.102,0.139,0.171,-0.19,0.018,-0.045,0.078,0.12,0.105,0.032,-0.06
-0.247,-0.125,0.122,0.186,-0.184,-0.002,-0.03,0.081,0.095,0.093,0.03,-0.076
-0.256,-0.124,0.131,0.19,-0.193,0.004,-0.036,0.066,0.078,0.075,-0.016,-0.095
-0.291,-0.118,0.173,0.204,-0.232,0.028,-0.019,0.089,0.116,0.115,0.013,-0.075
-0.253,-0.134,0.119,0.193,-0.186,-0.008,-0.029,0.083,0.115,0.107,0.007,-0.077
-0.254,-0.035,0.219,0.144,-0.237,0.092,0.041,0.144,0.155,0.147,0.041,-0.04
-0.296,0.079,0.375,0.108,-0.336,0.227,0.158,0.423,0.388,0.291,0.054,0.009
-0.022,0.35,0.372,-0.164,-0.197,0.36,-0.083,0.284,0.515,0.736,0.694,0.445
0.436,0.451,0.014,-0.443,0.211,0.233,-0.524,-0.211,0.47,1.345,1.712,0.977
0.416,-0.174,-0.59,-0.121,0.503,-0.382,-0.575,-0.692,-0.169,0.516,0.86,0.365
0.051,-0.696,-0.748,0.323,0.4,-0.722,-0.198,-0.799,-0.796,-0.7,-0.388,-0.372
-0.177,-0.667,-0.49,0.422,0.156,-0.578,-0.114,-0.594,-0.648,-0.636,-0.393,-0.37
-0.244,-0.407,-0.163,0.326,-0.041,-0.285,-0.195,-0.389,-0.356,-0.315,-0.261,-0.273
-0.23,-0.207,0.023,0.219,-0.126,-0.092,-0.056,-0.033,-0.019,-0.018,-0.072,-0.132
-0.244,-0.148,0.096,0.196,-0.17,-0.026,-0.017,0.104,0.132,0.12,-0.003,-0.07
-0.252,-0.106,0.146,0.179,-0.199,0.02,-0.012,0.099,0.126,0.114,-0.003,-0.072
-0.245,-0.11,0.135,0.177,-0.19,0.013,0.001,0.133,0.169,0.163,0.053,-0.061
-0.239,-0.09,0.149,0.164,-0.194,0.029,0.003,0.119,0.153,0.148,0.024,-0.059
