0,1,2,3,4,5,6,7,8,9,10,11
-0.259,-0.149,0.111,0.204,-0.185,-0.019,0.068,0.785,-0.254,-0.192,-0.093,-0.026
-0.261,-0.155,0.106,0.208,-0.184,-0.024,0.074,0.809,-0.218,-0.175,-0.094,-0.022
-0.307,-0.192,0.114,0.249,-0.21,-0.039,0.163,0.955,-0.033,-0.071,-0.153,-0.111
-0.221,-0.186,0.035,0.203,-0.127,-0.075,0.211,1.241,0.413,0.376,-0.039,-0.128
0.319,0.097,-0.222,-0.208,0.27,-0.062,-0.119,1.339,0.722,0.955,0.639,0.262
0.774,0.47,-0.305,-0.622,0.539,0.082,-0.614,0.67,-0.216,0.214,1.013,0.81
0.504,0.292,-0.212,-0.398,0.357,0.04,-0.607,0.04,-1.371,-1.311,0.213,0.781
0.072,-0.039,-0.112,-0.016,0.092,-0.075,-0.313,0.145,-1.322,-1.46,-0.359,0.389
-0.07,-0.048,0.022,0.059,-0.046,-0.013,-0.169,0.464,-0.748,-0.736,-0.185,0.19
-0.159,-0.051,0.108,0.104,-0.133,0.028,-0.066,0.691,-0.39,-0.367,-0.103,0.112
-0.224,-0.109,0.115,0.166,-0.169,0.003,0.001,0.841,-0.236,-0.215,-0.08,0.048
-0.228,-0.138,0.089,0.183,-0.158,-0.024,0.036,0.878,-0.183,-0.169,-0.072,-0.001
-0.217,-0.143,0.074,0.18,-0.145,-0.034,0.073,0.867,-0.148,-0.144,-0.075,0.008
-0.209,-0.139,0.07,0.174,-0.14,-0.034,0.072,0.862,-0.119,-0.122,-0.066,0.014
-0.202,-0.141,0.061,0.171,-0.131,-0.04,0.065,0.847,-0.111,-0.121,-0.069,0.003
-0.19,-0.135,0.054,0.162,-0.122,-0.04,0.064,0.846,-0.107,-0.113,-0.062,0.003
-0.182,-0.135,0.047,0.158,-0.114,-0.044,0.056,0.837,-0.1,-0.106,-0.06,-0.003
-0.183,-0.135,0.048,0.159,-0.115,-0.043,0.056,0.845,-0.095,-0.088,-0.046,-0.013
-0.189,-0.13,0.06,0.159,-0.124,-0.035,0.068,0.875,-0.09,-0.079,-0.038,-0.004
-0.186,-0.126,0.061,0.156,-0.123,-0.033,0.067,0.882,-0.083,-0.067,-0.034,0.027
-0.191,-0.121,0.07,0.156,-0.131,-0.025,0.058,0.882,-0.074,-0.058,-0.029,0.031
-0.194,-0.117,0.077,0.155,-0.135,-0.02,0.055,0.885,-0.065,-0.047,-0.023,0.029
-0.176,-0.111,0.065,0.143,-0.12,-0.023,0.048,0.908,-0.057,-0.027,-0.015,0.031
-0.14,-0.099,0.041,0.119,-0.09,-0.029,0.045,0.917,-0.049,0.006,-0.01,0.029
