0,1,2,3,4,5,6,7,8,9,10,11
-0.08,-0.051,0.029,0.066,-0.055,-0.011,-0.245,-0.122,-0.077,-0.186,-0.172,-0.175
-0.087,-0.056,0.03,0.071,-0.058,-0.013,-0.258,-0.142,-0.104,-0.209,-0.186,-0.181
-0.09,-0.052,0.038,0.07,-0.064,-0.006,-0.278,-0.174,-0.152,-0.247,-0.197,-0.185
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.297,-0.21,-0.196,-0.285,-0.215,-0.177
-0.09,-0.044,0.046,0.067,-0.068,0.001,-0.322,-0.246,-0.244,-0.319,-0.226,-0.171
-0.094,-0.035,0.059,0.064,-0.076,0.012,-0.338,-0.28,-0.285,-0.348,-0.227,-0.163
-0.103,-0.039,0.064,0.071,-0.083,0.012,-0.364,-0.312,-0.324,-0.376,-0.209,-0.159
-0.091,-0.033,0.058,0.061,-0.074,0.012,-0.387,-0.339,-0.348,-0.376,-0.18,-0.147
-0.05,0.001,0.051,0.024,-0.05,0.025,-0.41,-0.352,-0.356,-0.361,-0.141,-0.111
-0.038,0.005,0.043,0.016,-0.041,0.024,-0.434,-0.339,-0.34,-0.338,-0.08,-0.069
-0.012,0.023,0.036,-0.006,-0.024,0.029,-0.436,-0.323,-0.304,-0.288,-0.011,-0.034
0.011,0.039,0.029,-0.025,-0.01,0.034,-0.425,-0.293,-0.269,-0.225,0.039,-0.016
0.007,0.032,0.025,-0.02,-0.01,0.029,-0.405,-0.241,-0.208,-0.154,0.061,-0.004
0.01,0.032,0.022,-0.021,-0.006,0.027,-0.359,-0.158,-0.118,-0.079,0.075,-0.004
0.008,0.027,0.02,-0.017,-0.006,0.023,-0.303,-0.06,-0.027,-0.013,0.079,-0.011
0.009,0.026,0.017,-0.018,-0.004,0.021,-0.253,0.03,0.057,0.047,0.074,-0.014
0.009,0.024,0.014,-0.017,-0.003,0.019,-0.201,0.114,0.119,0.085,0.076,-0.019
0.001,0.019,0.019,-0.01,-0.009,0.019,-0.159,0.168,0.146,0.091,0.071,-0.024
-0.004,0.016,0.02,-0.006,-0.013,0.018,-0.136,0.193,0.142,0.09,0.069,-0.027
-0.007,0.013,0.02,-0.003,-0.014,0.016,-0.124,0.196,0.136,0.089,0.071,-0.032
-0.012,0.008,0.02,0.002,-0.016,0.014,-0.117,0.203,0.131,0.085,0.068,-0.04
-0.015,0.005,0.02,0.005,-0.018,0.012,-0.111,0.205,0.124,0.085,0.077,-0.037
-0.015,0.005,0.02,0.005,-0.018,0.012,-0.104,0.198,0.121,0.083,0.086,-0.031
-0.014,0.006,0.02,0.004,-0.018,0.013,-0.098,0.195,0.114,0.078,0.085,-0.028
-0.013,0.007,0.019,0.003,-0.016,0.013,-0.092,0.19,0.109,0.075,0.089,-0.021
-0.019,0.001,0.02,0.009,-0.02,0.011,-0.09,0.186,0.104,0.071,0.095,-0.022
-0.024,-0.004,0.02,0.014,-0.021,0.008,-0.09,0.181,0.098,0.068,0.095,-0.026
-0.018,-0.007,0.011,0.013,-0.014,0.002,-0.09,0.18,0.093,0.064,0.092,-0.024
-0.03,-0.013,0.018,0.021,-0.024,0.002,-0.09,0.181,0.087,0.066,0.089,-0.03
-0.037,-0.015,0.022,0.026,-0.029,0.003,-0.089,0.18,0.078,0.07,0.086,-0.036
-0.031,-0.015,0.016,0.023,-0.023,0.001,-0.085,0.181,0.069,0.065,0.084,-0.035
-0.03,-0.015,0.015,0.022,-0.022,0.0,-0.081,0.179,0.06,0.06,0.08,-0.034
-0.026,-0.015,0.011,0.02,-0.018,-0.001,-0.078,0.175,0.051,0.054,0.08,-0.03
-0.024,-0.015,0.009,0.02,-0.016,-0.002,-0.074,0.17,0.044,0.049,0.08,-0.03
-0.026,-0.015,0.011,0.02,-0.018,-0.002,-0.07,0.168,0.039,0.044,0.08,-0.028
-0.021,-0.012,0.009,0.016,-0.015,-0.001,-0.068,0.163,0.034,0.04,0.08,-0.024
-0.02,-0.009,0.011,0.014,-0.015,0.001,-0.064,0.159,0.028,0.04,0.08,-0.025
-0.015,-0.006,0.009,0.011,-0.012,0.001,-0.062,0.164,0.022,0.04,0.083,-0.025
-0.016,-0.002,0.014,0.009,-0.015,0.006,-0.059,0.164,0.019,0.04,0.085,-0.025
-0.032,-0.006,0.026,0.019,-0.029,0.01,-0.056,0.166,0.02,0.04,0.086,-0.025
-0.023,-0.012,0.011,0.017,-0.016,-0.001,-0.055,0.161,0.019,0.042,0.084,-0.019
-0.021,0.004,0.025,0.008,-0.023,0.014,-0.044,0.172,0.022,0.054,0.097,-0.013
-0.003,0.036,0.04,-0.017,-0.022,0.038,-0.023,0.199,0.029,0.076,0.116,-0.005
0.036,0.074,0.038,-0.055,-0.002,0.056,-0.013,0.2,0.04,0.086,0.124,-0.001
0.032,0.096,0.064,-0.064,-0.016,0.079,-0.006,0.199,0.05,0.098,0.147,0.012
0.036,0.099,0.063,-0.068,-0.014,0.081,0.005,0.2,0.043,0.111,0.163,0.035
