0,1,2,3,4,5,6,7,8,9,10,11
-0.075,0.08,0.155,-0.003,-0.115,0.117,1.794,-0.035,-0.035,0.075,0.01,0.07
-0.075,0.08,0.155,-0.003,-0.115,0.117,1.793,-0.035,-0.035,0.075,0.01,0.07
-0.075,0.08,0.155,-0.003,-0.115,0.117,1.789,-0.035,-0.035,0.075,0.014,0.074
-0.082,0.076,0.158,0.003,-0.121,0.117,1.786,-0.032,-0.032,0.079,0.016,0.076
-0.086,0.075,0.16,0.005,-0.124,0.117,1.781,-0.029,-0.029,0.08,0.02,0.08
-0.085,0.075,0.159,0.005,-0.123,0.117,1.779,-0.031,-0.031,0.079,0.02,0.079
-0.085,0.07,0.155,0.007,-0.12,0.112,1.772,-0.034,-0.034,0.076,0.016,0.076
-0.085,0.07,0.155,0.007,-0.12,0.112,1.765,-0.037,-0.037,0.071,0.013,0.073
-0.084,0.07,0.154,0.007,-0.119,0.112,1.758,-0.039,-0.039,0.069,0.01,0.07
-0.079,0.07,0.149,0.005,-0.114,0.11,1.75,-0.043,-0.043,0.064,0.008,0.067
-0.081,0.07,0.15,0.006,-0.116,0.11,1.743,-0.045,-0.045,0.061,0.004,0.065
-0.075,0.072,0.147,0.001,-0.111,0.11,1.736,-0.047,-0.047,0.057,0.008,0.065
-0.069,0.076,0.144,-0.004,-0.107,0.11,1.733,-0.05,-0.05,0.054,0.01,0.065
-0.071,0.074,0.145,-0.002,-0.108,0.11,1.731,-0.05,-0.05,0.055,0.01,0.065
-0.066,0.079,0.145,-0.007,-0.105,0.111,1.728,-0.054,-0.05,0.055,0.014,0.065
-0.065,0.08,0.145,-0.008,-0.105,0.112,1.725,-0.055,-0.05,0.055,0.016,0.065
-0.065,0.08,0.145,-0.008,-0.105,0.112,1.723,-0.055,-0.05,0.055,0.014,0.065
-0.06,0.085,0.145,-0.013,-0.103,0.115,1.719,-0.059,-0.055,0.05,0.011,0.06
-0.06,0.085,0.145,-0.013,-0.103,0.115,1.711,-0.062,-0.058,0.05,0.008,0.06
-0.06,0.085,0.145,-0.013,-0.103,0.115,1.705,-0.065,-0.062,0.05,0.005,0.06
-0.06,0.085,0.145,-0.013,-0.103,0.115,1.698,-0.067,-0.065,0.05,0.002,0.06
-0.06,0.085,0.145,-0.013,-0.103,0.115,1.691,-0.071,-0.07,0.05,-0.001,0.06
-0.06,0.083,0.143,-0.011,-0.102,0.113,1.686,-0.068,-0.068,0.052,0.002,0.062
-0.06,0.079,0.139,-0.01,-0.099,0.109,1.682,-0.061,-0.061,0.057,0.009,0.068
-0.064,0.078,0.142,-0.007,-0.103,0.109,1.676,-0.057,-0.057,0.061,0.013,0.071
-0.065,0.072,0.138,-0.003,-0.102,0.104,1.673,-0.051,-0.051,0.066,0.019,0.076
-0.063,0.093,0.156,-0.015,-0.109,0.124,1.667,-0.045,-0.045,0.071,0.025,0.081
-0.047,0.134,0.181,-0.044,-0.114,0.157,1.665,-0.04,-0.04,0.076,0.03,0.085
-0.031,0.144,0.175,-0.057,-0.103,0.16,1.663,-0.045,-0.045,0.086,0.036,0.093
-0.021,0.148,0.169,-0.064,-0.095,0.158,1.666,-0.049,-0.048,0.088,0.038,0.093
0.011,0.174,0.164,-0.093,-0.077,0.169,1.655,-0.054,-0.052,0.08,0.033,0.089
-0.001,0.157,0.159,-0.078,-0.08,0.158,1.609,-0.058,-0.055,0.075,0.031,0.091
-0.029,0.121,0.15,-0.046,-0.09,0.135,1.588,-0.063,-0.06,0.067,0.026,0.086
-0.034,0.107,0.141,-0.037,-0.088,0.124,1.588,-0.066,-0.062,0.061,0.023,0.085
-0.043,0.089,0.131,-0.023,-0.087,0.11,1.584,-0.064,-0.066,0.055,0.019,0.085
-0.045,0.079,0.124,-0.017,-0.085,0.101,1.58,-0.067,-0.072,0.049,0.015,0.079
-0.058,0.063,0.121,-0.003,-0.089,0.092,1.58,-0.062,-0.071,0.049,0.015,0.073
-0.067,0.062,0.129,0.002,-0.098,0.095,1.575,-0.069,-0.082,0.04,0.008,0.064
-0.071,0.058,0.128,0.007,-0.099,0.093,1.575,-0.054,-0.075,0.044,0.011,0.061
-0.071,0.063,0.134,0.004,-0.103,0.098,1.569,-0.059,-0.086,0.03,0.0,0.049
-0.08,0.057,0.138,0.011,-0.109,0.097,1.568,-0.042,-0.074,0.041,0.01,0.055
-0.092,0.094,0.187,-0.001,-0.14,0.14,1.566,-0.049,-0.08,0.032,-0.001,0.051
-0.067,0.196,0.263,-0.065,-0.165,0.23,1.559,-0.003,0.045,0.183,0.113,0.124
0.22,0.158,-0.061,-0.189,0.14,0.049,1.564,0.395,0.593,0.794,0.633,0.464
0.623,0.093,-0.53,-0.358,0.577,-0.218,1.41,0.575,0.932,1.226,1.101,0.813
0.528,-0.053,-0.58,-0.238,0.554,-0.316,1.289,0.068,0.342,0.665,0.73,0.632
0.066,-0.222,-0.288,0.078,0.177,-0.255,1.283,-0.493,-0.503,-0.278,-0.049,0.11
-0.167,-0.202,-0.035,0.185,-0.066,-0.118,1.299,-0.47,-0.575,-0.429,-0.245,-0.069
-0.148,-0.137,0.011,0.142,-0.079,-0.062,1.43,-0.199,-0.272,-0.165,-0.138,-0.024
-0.117,-0.037,0.08,0.077,-0.098,0.022,1.471,-0.103,-0.151,-0.068,-0.085,0.001
-0.098,0.024,0.122,0.036,-0.11,0.073,1.459,-0.064,-0.1,-0.007,-0.028,0.044
-0.078,0.043,0.121,0.017,-0.099,0.082,1.467,-0.052,-0.09,0.008,-0.032,0.044
-0.077,0.059,0.136,0.009,-0.107,0.097,1.455,-0.044,-0.076,0.023,-0.023,0.045
-0.076,0.056,0.133,0.009,-0.104,0.094,1.462,-0.031,-0.068,0.029,-0.022,0.046
-0.071,0.066,0.136,0.002,-0.104,0.101,1.455,-0.024,-0.058,0.036,-0.018,0.044
-0.07,0.067,0.138,0.001,-0.104,0.103,1.451,-0.013,-0.05,0.046,-0.014,0.046
-0.068,0.073,0.141,-0.003,-0.104,0.106,1.445,-0.006,-0.045,0.049,-0.011,0.049
-0.064,0.077,0.14,-0.007,-0.102,0.108,1.44,0.004,-0.037,0.058,-0.002,0.054
-0.065,0.08,0.144,-0.008,-0.104,0.112,1.434,0.017,-0.031,0.06,0.0,0.056
-0.065,0.084,0.149,-0.009,-0.107,0.116,1.43,0.031,-0.02,0.074,0.008,0.061
-0.064,0.087,0.151,-0.012,-0.108,0.119,1.434,0.053,-0.004,0.093,0.012,0.065
-0.065,0.091,0.156,-0.013,-0.11,0.123,1.434,0.073,0.021,0.103,0.018,0.063
-0.063,0.096,0.159,-0.017,-0.111,0.127,1.434,0.104,0.051,0.128,0.022,0.06
-0.057,0.106,0.163,-0.024,-0.11,0.134,1.434,0.15,0.082,0.154,0.027,0.06
-0.059,0.112,0.171,-0.027,-0.116,0.142,1.434,0.189,0.12,0.182,0.031,0.056
-0.055,0.123,0.178,-0.034,-0.117,0.151,1.432,0.228,0.157,0.204,0.036,0.054
-0.04,0.136,0.176,-0.049,-0.108,0.156,1.426,0.234,0.168,0.206,0.04,0.056
-0.037,0.136,0.173,-0.05,-0.105,0.154,1.423,0.222,0.163,0.203,0.036,0.06
-0.039,0.131,0.171,-0.046,-0.105,0.151,1.419,0.219,0.162,0.2,0.033,0.06
-0.038,0.129,0.167,-0.046,-0.103,0.148,1.401,0.211,0.155,0.2,0.031,0.061
-0.041,0.124,0.165,-0.042,-0.103,0.144,1.364,0.171,0.105,0.177,0.027,0.065
-0.042,0.121,0.163,-0.04,-0.102,0.142,1.313,0.099,0.048,0.138,0.025,0.065
-0.042,0.116,0.158,-0.037,-0.1,0.137,1.27,0.043,0.006,0.102,0.023,0.063
-0.05,0.105,0.155,-0.028,-0.103,0.13,1.242,0.002,-0.034,0.077,0.016,0.056
-0.058,0.094,0.152,-0.018,-0.105,0.122,1.221,-0.024,-0.063,0.062,0.011,0.051
-0.065,0.082,0.147,-0.008,-0.107,0.114,1.205,-0.034,-0.079,0.047,0.006,0.046
-0.069,0.075,0.144,-0.004,-0.107,0.11,1.192,-0.039,-0.08,0.045,-0.001,0.04
-0.069,0.072,0.14,-0.001,-0.105,0.106,1.182,-0.041,-0.08,0.042,-0.004,0.036
-0.071,0.068,0.14,0.001,-0.106,0.104,1.171,-0.046,-0.085,0.039,-0.001,0.035
-0.076,0.065,0.14,0.005,-0.108,0.102,1.163,-0.05,-0.085,0.036,0.0,0.035
-0.08,0.06,0.14,0.01,-0.11,0.1,1.154,-0.048,-0.083,0.035,0.0,0.035
-0.078,0.062,0.14,0.008,-0.109,0.101,1.145,-0.044,-0.08,0.039,0.0,0.035
-0.074,0.066,0.14,0.004,-0.108,0.102,1.139,-0.042,-0.078,0.041,-0.001,0.034
-0.072,0.068,0.14,0.002,-0.106,0.104,1.132,-0.039,-0.075,0.045,0.003,0.037
-0.069,0.071,0.14,-0.001,-0.104,0.106,1.125,-0.036,-0.072,0.048,0.005,0.041
-0.066,0.074,0.14,-0.004,-0.103,0.106,1.118,-0.035,-0.07,0.05,0.005,0.039
-0.064,0.076,0.14,-0.006,-0.103,0.108,1.112,-0.04,-0.07,0.05,0.005,0.044
-0.06,0.079,0.139,-0.01,-0.1,0.109,1.105,-0.04,-0.07,0.05,0.005,0.045
-0.055,0.08,0.135,-0.013,-0.095,0.107,1.09,-0.04,-0.07,0.05,0.005,0.045
-0.055,0.08,0.135,-0.013,-0.095,0.107,1.073,-0.04,-0.07,0.05,0.005,0.05
-0.055,0.08,0.135,-0.013,-0.095,0.107,1.06,-0.04,-0.07,0.05,0.005,0.05
-0.055,0.08,0.135,-0.013,-0.095,0.107,1.049,-0.042,-0.071,0.05,0.005,0.05
-0.057,0.078,0.134,-0.011,-0.096,0.106,1.037,-0.046,-0.075,0.045,0.005,0.05
-0.063,0.074,0.137,-0.006,-0.101,0.106,1.026,-0.048,-0.077,0.045,0.005,0.05
-0.065,0.075,0.14,-0.005,-0.103,0.107,1.011,-0.051,-0.08,0.044,0.003,0.048
-0.065,0.075,0.14,-0.005,-0.103,0.107,0.998,-0.054,-0.083,0.04,0.0,0.044
-0.068,0.075,0.143,-0.004,-0.106,0.109,0.987,-0.056,-0.085,0.04,-0.003,0.042
-0.071,0.075,0.146,-0.002,-0.109,0.11,0.977,-0.059,-0.088,0.038,-0.006,0.039
-0.074,0.07,0.144,0.001,-0.109,0.107,0.966,-0.06,-0.09,0.034,-0.009,0.036
-0.072,0.069,0.141,0.001,-0.107,0.105,0.947,-0.06,-0.09,0.032,-0.01,0.034
-0.075,0.064,0.139,0.005,-0.108,0.101,0.927,-0.06,-0.09,0.029,-0.01,0.031
-0.077,0.063,0.14,0.007,-0.109,0.102,0.912,-0.06,-0.09,0.026,-0.01,0.03
-0.081,0.058,0.14,0.011,-0.11,0.099,0.895,-0.058,-0.089,0.024,-0.01,0.03
-0.077,0.063,0.14,0.007,-0.109,0.101,0.879,-0.051,-0.083,0.03,-0.01,0.03
-0.073,0.069,0.143,0.002,-0.108,0.106,0.862,-0.046,-0.076,0.029,-0.011,0.029
-0.077,0.074,0.152,0.001,-0.115,0.113,0.847,-0.041,-0.069,0.033,-0.006,0.033
-0.057,0.126,0.183,-0.034,-0.12,0.154,0.83,-0.034,-0.062,0.053,0.009,0.047
-0.038,0.157,0.196,-0.06,-0.117,0.176,0.815,-0.031,-0.063,0.066,0.021,0.06
-0.025,0.157,0.182,-0.066,-0.104,0.169,0.799,-0.035,-0.066,0.082,0.033,0.073
-0.021,0.155,0.176,-0.068,-0.098,0.166,0.771,-0.04,-0.069,0.086,0.038,0.078
-0.026,0.139,0.164,-0.057,-0.095,0.151,0.732,-0.044,-0.072,0.072,0.031,0.073
-0.025,0.115,0.14,-0.045,-0.083,0.128,0.696,-0.047,-0.074,0.059,0.025,0.07
-0.039,0.093,0.131,-0.027,-0.085,0.112,0.675,-0.053,-0.077,0.047,0.017,0.066
-0.049,0.077,0.127,-0.014,-0.088,0.102,0.668,-0.053,-0.08,0.042,0.012,0.063
-0.061,0.066,0.127,-0.003,-0.094,0.096,0.656,-0.06,-0.087,0.032,0.003,0.059
-0.064,0.057,0.121,0.003,-0.093,0.088,0.647,-0.061,-0.087,0.029,0.0,0.055
-0.068,0.052,0.12,0.008,-0.094,0.086,0.629,-0.067,-0.098,0.015,-0.012,0.047
-0.072,0.049,0.121,0.012,-0.097,0.085,0.606,-0.058,-0.088,0.021,-0.014,0.045
-0.079,0.038,0.117,0.02,-0.098,0.078,0.582,-0.054,-0.089,0.02,-0.025,0.036
-0.086,0.039,0.125,0.023,-0.106,0.082,0.549,-0.05,-0.081,0.031,-0.032,0.033
-0.09,0.054,0.143,0.018,-0.117,0.098,0.531,-0.036,-0.079,0.035,-0.023,0.029
-0.099,0.156,0.255,-0.028,-0.178,0.205,0.482,-0.037,-0.03,0.085,0.038,0.066
0.113,0.158,0.044,-0.136,0.034,0.101,0.463,0.29,0.437,0.608,0.474,0.351
0.523,0.059,-0.464,-0.291,0.493,-0.202,0.359,0.606,0.915,1.191,1.053,0.765
