0,1,2,3,4,5,6,7,8,9,10,11
-0.099,-0.019,0.079,0.059,-0.089,0.03,0.025,-0.05,0.035,-0.01,-0.015,-0.065
-0.094,-0.02,0.074,0.057,-0.084,0.026,0.025,-0.054,0.032,-0.013,-0.015,-0.065
-0.092,-0.025,0.067,0.058,-0.079,0.021,0.025,-0.059,0.026,-0.019,-0.015,-0.065
-0.086,-0.025,0.061,0.055,-0.073,0.018,0.025,-0.062,0.022,-0.024,-0.014,-0.065
-0.086,-0.032,0.054,0.059,-0.07,0.01,0.024,-0.064,0.014,-0.03,-0.016,-0.06
-0.074,-0.026,0.048,0.049,-0.061,0.011,0.026,-0.072,0.013,-0.035,-0.011,-0.06
-0.09,-0.044,0.046,0.066,-0.068,0.001,0.017,-0.082,0.021,-0.04,-0.009,-0.06
-0.14,-0.077,0.063,0.108,-0.101,-0.007,0.023,-0.078,0.006,-0.04,-0.014,-0.057
-0.164,-0.073,0.091,0.118,-0.127,0.009,0.034,-0.091,-0.01,-0.04,-0.03,-0.084
-0.164,-0.07,0.094,0.117,-0.129,0.012,0.023,-0.102,-0.019,-0.04,-0.042,-0.098
-0.154,-0.068,0.086,0.11,-0.12,0.009,0.016,-0.096,-0.028,-0.048,-0.04,-0.094
-0.149,-0.065,0.084,0.107,-0.116,0.01,0.005,-0.095,-0.027,-0.051,-0.037,-0.093
-0.141,-0.063,0.078,0.102,-0.109,0.007,-0.003,-0.091,-0.025,-0.046,-0.035,-0.089
-0.131,-0.056,0.074,0.093,-0.102,0.009,0.001,-0.09,-0.025,-0.045,-0.035,-0.091
-0.122,-0.051,0.071,0.086,-0.096,0.01,0.003,-0.09,-0.02,-0.04,-0.035,-0.092
-0.114,-0.047,0.067,0.08,-0.09,0.01,0.006,-0.09,-0.02,-0.041,-0.043,-0.108
-0.104,-0.039,0.065,0.071,-0.084,0.013,0.009,-0.09,-0.02,-0.05,-0.046,-0.117
-0.096,-0.038,0.058,0.067,-0.077,0.01,0.01,-0.09,-0.011,-0.05,-0.044,-0.111
-0.132,-0.066,0.067,0.099,-0.099,0.001,0.021,-0.09,-0.018,-0.05,-0.042,-0.11
-0.156,-0.072,0.084,0.113,-0.12,0.006,0.027,-0.089,-0.033,-0.05,-0.039,-0.106
-0.145,-0.069,0.076,0.107,-0.11,0.003,0.023,-0.085,-0.029,-0.05,-0.041,-0.104
-0.144,-0.076,0.068,0.11,-0.106,-0.003,0.02,-0.085,-0.023,-0.049,-0.045,-0.109
-0.137,-0.074,0.062,0.105,-0.099,-0.006,0.018,-0.082,-0.02,-0.042,-0.044,-0.109
-0.127,-0.075,0.052,0.1,-0.089,-0.011,0.014,-0.079,-0.014,-0.037,-0.049,-0.114
-0.118,-0.064,0.053,0.091,-0.085,-0.005,0.017,-0.08,-0.012,-0.032,-0.051,-0.118
-0.101,-0.056,0.045,0.078,-0.073,-0.005,0.031,-0.08,0.003,-0.026,-0.038,-0.107
-0.117,-0.042,0.075,0.079,-0.096,0.016,0.067,-0.08,0.025,-0.021,-0.027,-0.097
-0.14,-0.028,0.112,0.084,-0.125,0.041,0.095,-0.08,0.026,-0.016,-0.019,-0.088
-0.105,-0.015,0.091,0.06,-0.098,0.038,0.078,-0.08,0.022,-0.015,-0.011,-0.084
-0.075,0.002,0.077,0.037,-0.076,0.039,0.04,-0.08,0.02,-0.015,-0.003,-0.082
-0.048,0.021,0.069,0.013,-0.059,0.045,0.007,-0.082,0.016,-0.015,0.004,-0.078
-0.022,0.04,0.062,-0.009,-0.042,0.051,-0.007,-0.084,0.016,-0.015,0.015,-0.076
-0.038,0.018,0.056,0.01,-0.047,0.037,-0.017,-0.087,0.011,-0.014,0.011,-0.074
-0.06,-0.014,0.046,0.037,-0.053,0.016,-0.024,-0.082,0.009,-0.015,-0.007,-0.081
-0.075,-0.034,0.042,0.054,-0.059,0.004,-0.029,-0.088,0.002,-0.029,-0.016,-0.089
-0.091,-0.057,0.034,0.073,-0.062,-0.011,-0.017,-0.081,0.003,-0.038,-0.03,-0.105
-0.113,-0.08,0.033,0.096,-0.073,-0.024,-0.01,-0.086,-0.006,-0.049,-0.04,-0.115
-0.107,-0.08,0.027,0.093,-0.067,-0.026,-0.004,-0.075,-0.006,-0.044,-0.04,-0.111
