0,1,2,3,4,5,6,7,8,9,10,11
0.007,-0.092,-0.1,0.042,0.053,-0.096,1.479,-2.482,0.192,-0.224,0.108,0.052
0.019,-0.082,-0.101,0.032,0.06,-0.091,1.479,-2.445,0.214,-0.219,0.134,0.072
0.04,-0.058,-0.098,0.009,0.069,-0.077,1.475,-2.381,0.24,-0.217,0.127,0.07
0.005,-0.091,-0.096,0.043,0.051,-0.093,1.465,-2.369,0.258,-0.228,0.122,0.059
0.008,-0.103,-0.111,0.048,0.06,-0.106,1.459,-2.301,0.275,-0.209,0.158,0.078
0.024,-0.074,-0.099,0.025,0.062,-0.086,1.449,-2.198,0.304,-0.158,0.135,0.07
0.034,-0.052,-0.086,0.009,0.061,-0.069,1.443,-2.146,0.33,-0.145,0.122,0.046
-0.04,-0.119,-0.078,0.08,0.019,-0.098,1.44,-2.094,0.33,-0.149,0.116,0.019
-0.039,-0.106,-0.067,0.073,0.014,-0.086,1.435,-1.99,0.388,-0.117,0.138,0.025
0.106,0.048,-0.058,-0.077,0.082,-0.005,1.483,-1.85,0.476,-0.053,0.2,0.072
0.12,0.077,-0.044,-0.098,0.081,0.016,1.504,-1.744,0.522,0.0,0.229,0.089
0.046,0.016,-0.03,-0.031,0.038,-0.007,1.48,-1.667,0.562,0.036,0.221,0.071
0.082,0.068,-0.014,-0.075,0.048,0.027,1.477,-1.585,0.613,0.087,0.252,0.091
0.149,0.175,0.025,-0.162,0.062,0.1,1.467,-1.515,0.653,0.144,0.298,0.132
0.092,0.147,0.055,-0.12,0.018,0.101,1.456,-1.488,0.654,0.16,0.285,0.136
0.126,0.186,0.06,-0.156,0.033,0.123,1.454,-1.475,0.657,0.159,0.31,0.147
0.124,0.201,0.077,-0.163,0.023,0.139,1.405,-1.505,0.609,0.15,0.303,0.14
0.067,0.156,0.089,-0.112,-0.011,0.122,1.344,-1.546,0.552,0.132,0.288,0.14
0.157,0.25,0.093,-0.204,0.032,0.171,1.324,-1.583,0.506,0.108,0.315,0.183
0.146,0.232,0.086,-0.189,0.03,0.159,1.275,-1.653,0.417,0.048,0.287,0.185
0.098,0.172,0.074,-0.135,0.011,0.123,1.224,-1.704,0.352,0.003,0.269,0.17
0.107,0.171,0.063,-0.139,0.022,0.117,1.184,-1.762,0.259,-0.025,0.229,0.165
0.093,0.135,0.042,-0.114,0.025,0.088,1.151,-1.798,0.17,-0.082,0.17,0.163
0.03,0.062,0.032,-0.047,-0.001,0.047,1.139,-1.816,0.127,-0.148,0.13,0.157
0.051,0.079,0.028,-0.065,0.011,0.053,1.127,-1.8,0.095,-0.172,0.097,0.142
0.038,0.06,0.022,-0.049,0.008,0.041,1.114,-1.776,0.055,-0.19,0.068,0.133
-0.002,0.015,0.017,-0.007,-0.009,0.015,1.104,-1.777,0.035,-0.233,0.039,0.112
0.053,0.063,0.011,-0.058,0.021,0.037,1.089,-1.738,0.059,-0.241,0.056,0.085
0.033,0.047,0.014,-0.04,0.009,0.03,1.074,-1.691,0.066,-0.224,0.061,0.059
0.048,0.068,0.02,-0.059,0.014,0.044,1.073,-1.651,0.079,-0.213,0.051,0.037
0.037,0.063,0.026,-0.05,0.005,0.044,1.055,-1.621,0.094,-0.193,0.054,0.022
0.009,0.04,0.03,-0.025,-0.011,0.035,1.047,-1.576,0.101,-0.168,0.042,0.006
0.027,0.057,0.03,-0.042,-0.002,0.043,1.044,-1.542,0.118,-0.149,0.056,0.009
0.05,0.08,0.03,-0.065,0.01,0.055,1.032,-1.529,0.134,-0.135,0.085,0.019
0.041,0.072,0.03,-0.056,0.005,0.05,1.027,-1.495,0.134,-0.134,0.08,0.013
0.032,0.062,0.03,-0.047,0.001,0.046,1.012,-1.459,0.139,-0.135,0.071,0.018
0.054,0.084,0.03,-0.069,0.011,0.057,0.997,-1.45,0.147,-0.136,0.068,0.026
0.014,0.044,0.03,-0.029,-0.008,0.037,0.981,-1.431,0.13,-0.14,0.056,0.016
0.031,0.061,0.03,-0.046,0.0,0.045,0.973,-1.412,0.115,-0.141,0.061,0.012
0.051,0.081,0.03,-0.066,0.01,0.055,0.947,-1.413,0.087,-0.137,0.058,0.003
0.019,0.049,0.03,-0.034,-0.006,0.039,0.919,-1.397,0.058,-0.136,0.038,-0.002
-0.026,0.005,0.03,0.011,-0.028,0.017,0.92,-1.4,0.036,-0.161,0.032,-0.009
0.007,0.035,0.028,-0.021,-0.011,0.032,0.918,-1.379,0.033,-0.163,0.028,-0.022
