0,1,2,3,4,5,6,7,8,9,10,11
-0.026,-0.05,-0.024,0.038,-0.001,-0.037,-0.045,-0.074,-0.05,-0.039,-0.01,0.015
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,-0.045,-0.07,-0.05,-0.042,-0.01,0.015
-0.034,-0.051,-0.017,0.043,-0.009,-0.034,-0.045,-0.065,-0.048,-0.055,-0.01,0.015
-0.043,-0.056,-0.013,0.049,-0.014,-0.034,-0.045,-0.06,-0.044,-0.055,-0.009,0.015
-0.044,-0.054,-0.01,0.049,-0.016,-0.032,-0.045,-0.058,-0.043,-0.055,-0.012,0.015
-0.047,-0.051,-0.004,0.049,-0.021,-0.027,-0.044,-0.049,-0.037,-0.05,-0.025,0.014
-0.039,-0.048,-0.009,0.044,-0.015,-0.028,-0.041,-0.061,-0.048,-0.05,-0.025,0.011
-0.034,-0.045,-0.011,0.04,-0.011,-0.028,-0.039,-0.077,-0.062,-0.049,-0.025,0.006
-0.035,-0.042,-0.008,0.039,-0.013,-0.025,-0.035,-0.074,-0.059,-0.045,-0.025,0.007
-0.026,-0.04,-0.013,0.033,-0.007,-0.026,-0.034,-0.075,-0.06,-0.045,-0.025,0.01
-0.02,-0.04,-0.02,0.03,0.0,-0.03,-0.027,-0.075,-0.06,-0.045,-0.024,0.014
-0.016,-0.04,-0.024,0.028,0.004,-0.032,-0.037,-0.075,-0.06,-0.045,-0.02,0.015
-0.019,-0.04,-0.021,0.03,0.001,-0.03,-0.06,-0.075,-0.063,-0.045,-0.02,0.01
-0.024,-0.04,-0.016,0.032,-0.004,-0.028,-0.06,-0.075,-0.066,-0.049,-0.02,0.01
-0.027,-0.04,-0.013,0.034,-0.007,-0.026,-0.06,-0.075,-0.069,-0.051,-0.02,0.01
-0.03,-0.04,-0.01,0.035,-0.01,-0.025,-0.06,-0.075,-0.07,-0.056,-0.02,0.01
-0.036,-0.04,-0.004,0.038,-0.016,-0.022,-0.06,-0.075,-0.07,-0.059,-0.019,0.01
-0.03,-0.04,-0.01,0.036,-0.01,-0.024,-0.059,-0.075,-0.07,-0.058,-0.021,0.007
-0.022,-0.04,-0.018,0.031,-0.002,-0.029,-0.049,-0.088,-0.07,-0.05,-0.019,0.005
-0.026,-0.041,-0.014,0.034,-0.006,-0.027,-0.062,-0.1,-0.07,-0.054,-0.022,0.002
-0.023,-0.039,-0.015,0.032,-0.004,-0.027,-0.077,-0.1,-0.07,-0.074,-0.035,-0.001
-0.035,-0.046,-0.011,0.041,-0.012,-0.028,-0.073,-0.1,-0.066,-0.072,-0.032,-0.005
-0.041,-0.051,-0.01,0.046,-0.016,-0.03,-0.071,-0.1,-0.065,-0.065,-0.026,-0.005
-0.04,-0.05,-0.01,0.045,-0.015,-0.03,-0.067,-0.1,-0.064,-0.064,-0.023,0.0
-0.043,-0.049,-0.006,0.046,-0.019,-0.027,-0.064,-0.098,-0.061,-0.056,-0.016,0.003
-0.041,-0.045,-0.003,0.043,-0.018,-0.024,-0.068,-0.095,-0.058,-0.057,-0.016,0.007
-0.045,-0.045,0.0,0.045,-0.022,-0.022,-0.07,-0.092,-0.065,-0.06,-0.02,0.01
-0.045,-0.043,0.002,0.044,-0.024,-0.02,-0.073,-0.09,-0.076,-0.06,-0.02,0.015
-0.045,-0.04,0.006,0.042,-0.025,-0.016,-0.076,-0.087,-0.075,-0.06,-0.02,0.013
-0.043,-0.04,0.003,0.041,-0.023,-0.018,-0.079,-0.084,-0.075,-0.06,-0.02,0.009
-0.039,-0.041,-0.002,0.04,-0.019,-0.021,-0.08,-0.089,-0.073,-0.06,-0.02,0.01
-0.032,-0.037,-0.005,0.035,-0.014,-0.021,-0.08,-0.09,-0.067,-0.056,-0.024,0.006
-0.041,-0.049,-0.008,0.045,-0.016,-0.029,-0.08,-0.09,-0.063,-0.054,-0.025,0.005
-0.047,-0.06,-0.013,0.054,-0.017,-0.036,-0.08,-0.089,-0.058,-0.055,-0.026,0.006
-0.034,-0.05,-0.015,0.043,-0.009,-0.032,-0.078,-0.092,-0.054,-0.055,-0.029,0.01
-0.024,-0.044,-0.02,0.034,-0.002,-0.032,-0.067,-0.103,-0.05,-0.055,-0.031,0.015
-0.024,-0.038,-0.014,0.031,-0.005,-0.026,-0.058,-0.095,-0.041,-0.054,-0.029,0.019
-0.048,-0.028,0.02,0.038,-0.033,-0.004,-0.037,-0.063,-0.028,-0.048,-0.016,0.024
-0.046,-0.007,0.039,0.026,-0.042,0.016,-0.012,-0.044,-0.017,-0.041,-0.002,0.029
-0.034,0.008,0.042,0.013,-0.038,0.025,-0.01,-0.045,-0.011,-0.034,0.011,0.031
-0.037,0.019,0.056,0.009,-0.047,0.038,-0.026,-0.044,-0.006,-0.02,0.019,0.029
-0.017,0.035,0.052,-0.009,-0.035,0.043,-0.048,-0.046,0.001,-0.01,0.028,0.041
-0.012,0.025,0.038,-0.007,-0.025,0.031,-0.065,-0.043,0.004,-0.006,0.033,0.052
-0.017,0.012,0.029,0.002,-0.023,0.02,-0.078,-0.052,-0.01,0.005,0.023,0.047
-0.014,-0.003,0.01,0.008,-0.012,0.003,-0.078,-0.065,-0.049,-0.003,0.01,0.034
-0.022,-0.022,0.0,0.022,-0.011,-0.011,-0.082,-0.072,-0.067,-0.02,-0.002,0.023
-0.035,-0.054,-0.019,0.045,-0.008,-0.036,-0.079,-0.098,-0.068,-0.048,-0.016,0.013
-0.041,-0.078,-0.038,0.06,-0.001,-0.058,-0.08,-0.109,-0.069,-0.075,-0.032,0.005
-0.049,-0.081,-0.032,0.066,-0.008,-0.056,-0.082,-0.099,-0.061,-0.07,-0.04,0.002
-0.059,-0.098,-0.039,0.079,-0.01,-0.068,-0.072,-0.104,-0.07,-0.081,-0.045,-0.012
-0.051,-0.081,-0.03,0.066,-0.011,-0.055,-0.093,-0.093,-0.063,-0.067,-0.034,-0.009
-0.028,-0.09,-0.063,0.059,0.018,-0.076,-0.078,-0.096,-0.096,-0.085,-0.048,-0.027
