0,1,2,3,4,5,6,7,8,9,10,11
-0.443,-0.097,0.346,0.27,-0.394,0.125,1.021,1.996,1.647,0.701,-0.793,-1.128
-0.525,-0.095,0.43,0.31,-0.477,0.167,1.023,2.022,1.684,0.723,-0.818,-1.16
-0.536,-0.069,0.467,0.302,-0.502,0.199,1.012,2.041,1.733,0.761,-0.814,-1.172
-0.51,-0.039,0.472,0.274,-0.491,0.216,0.999,2.012,1.764,0.795,-0.776,-1.138
-0.49,0.009,0.498,0.24,-0.494,0.253,0.989,1.958,1.762,0.827,-0.721,-1.089
-0.469,0.034,0.502,0.217,-0.486,0.268,0.941,1.85,1.71,0.836,-0.636,-1.021
-0.412,0.067,0.479,0.172,-0.446,0.273,0.841,1.692,1.62,0.814,-0.527,-0.918
-0.342,0.113,0.455,0.114,-0.398,0.283,0.728,1.49,1.484,0.763,-0.4,-0.805
-0.265,0.141,0.406,0.061,-0.335,0.273,0.597,1.245,1.314,0.701,-0.26,-0.672
-0.189,0.169,0.358,0.01,-0.273,0.263,0.466,1.016,1.127,0.627,-0.127,-0.539
-0.127,0.185,0.312,-0.029,-0.22,0.249,0.34,0.774,0.929,0.51,-0.013,-0.423
-0.069,0.188,0.257,-0.06,-0.163,0.223,0.238,0.575,0.759,0.399,0.078,-0.347
-0.023,0.189,0.213,-0.083,-0.118,0.201,0.169,0.428,0.602,0.306,0.127,-0.311
0.004,0.164,0.16,-0.084,-0.078,0.161,0.109,0.323,0.479,0.215,0.13,-0.281
0.002,0.129,0.127,-0.066,-0.063,0.128,0.073,0.256,0.396,0.139,0.109,-0.282
0.01,0.121,0.111,-0.065,-0.051,0.115,0.068,0.214,0.344,0.086,0.088,-0.321
0.022,0.093,0.071,-0.057,-0.025,0.082,0.07,0.215,0.312,0.055,0.068,-0.35
0.034,0.086,0.053,-0.06,-0.01,0.069,0.07,0.208,0.289,0.033,0.051,-0.382
0.061,0.079,0.018,-0.07,0.021,0.049,0.07,0.201,0.285,0.009,0.036,-0.412
0.006,0.065,0.059,-0.036,-0.026,0.062,0.07,0.198,0.278,0.002,0.018,-0.424
-0.017,0.09,0.107,-0.037,-0.062,0.098,0.069,0.192,0.275,0.02,-0.001,-0.44
0.001,0.092,0.09,-0.047,-0.045,0.091,0.07,0.2,0.266,0.019,-0.021,-0.442
0.001,0.081,0.08,-0.042,-0.04,0.081,0.083,0.218,0.271,0.009,-0.035,-0.466
-0.001,0.075,0.076,-0.037,-0.039,0.075,0.096,0.233,0.303,0.024,-0.046,-0.483
-0.014,0.08,0.093,-0.033,-0.054,0.086,0.135,0.279,0.341,0.061,-0.058,-0.478
0.027,0.124,0.098,-0.076,-0.036,0.111,0.167,0.325,0.379,0.093,-0.062,-0.481
0.0,0.144,0.144,-0.072,-0.072,0.144,0.137,0.295,0.369,0.092,-0.058,-0.479
-0.02,0.113,0.132,-0.047,-0.076,0.122,0.082,0.238,0.338,0.075,-0.067,-0.481
0.006,0.119,0.113,-0.062,-0.054,0.115,0.035,0.201,0.321,0.062,-0.081,-0.476
0.025,0.128,0.103,-0.077,-0.039,0.115,0.014,0.195,0.304,0.055,-0.079,-0.472
0.047,0.108,0.061,-0.078,-0.007,0.084,0.005,0.197,0.294,0.046,-0.073,-0.466
0.009,0.087,0.078,-0.048,-0.034,0.082,0.032,0.193,0.282,0.035,-0.073,-0.464
0.003,0.052,0.049,-0.028,-0.023,0.05,0.074,0.199,0.275,0.031,-0.064,-0.456
0.028,0.03,0.002,-0.029,0.013,0.016,0.081,0.189,0.259,0.02,-0.07,-0.459
0.012,0.017,0.006,-0.015,0.003,0.012,0.093,0.206,0.249,0.019,-0.088,-0.476
-0.019,0.003,0.022,0.008,-0.021,0.012,0.1,0.203,0.23,0.006,-0.081,-0.463
-0.019,-0.002,0.017,0.01,-0.017,0.007,0.09,0.198,0.226,0.005,-0.069,-0.45
-0.014,-0.013,0.001,0.013,-0.007,-0.006,0.09,0.19,0.216,-0.004,-0.06,-0.441
0.007,-0.02,-0.027,0.007,0.018,-0.023,0.082,0.178,0.209,-0.01,-0.054,-0.438
0.002,-0.016,-0.017,0.007,0.01,-0.016,0.08,0.184,0.208,0.001,-0.05,-0.43
-0.002,-0.013,-0.01,0.008,0.004,-0.011,0.084,0.166,0.195,-0.006,-0.034,-0.418
0.063,0.016,-0.047,-0.039,0.054,-0.015,0.121,0.401,0.371,0.091,0.012,-0.383
0.056,0.047,-0.009,-0.052,0.032,0.019,0.161,0.222,0.325,0.135,0.015,-0.365
0.061,0.146,0.085,-0.104,-0.012,0.115,-0.122,-1.199,-0.411,0.013,0.101,-0.281
0.24,0.278,0.038,-0.259,0.101,0.157,-0.898,-3.408,-1.97,-0.736,0.354,-0.01
0.589,0.272,-0.317,-0.43,0.453,-0.023,-1.895,-5.148,-3.671,-1.848,0.733,0.375
0.977,0.268,-0.709,-0.623,0.843,-0.22,-2.574,-5.609,-4.507,-2.368,1.264,0.916
1.243,0.336,-0.907,-0.789,1.075,-0.286,-2.679,-5.339,-4.738,-2.753,1.513,1.212
1.287,0.301,-0.986,-0.794,1.136,-0.342,-2.455,-4.738,-4.509,-2.992,1.383,1.137
1.223,0.141,-1.082,-0.682,1.152,-0.47,-2.134,-4.007,-3.964,-2.773,1.269,1.117
1.18,0.008,-1.172,-0.594,1.177,-0.582,-1.738,-3.161,-3.194,-2.244,1.304,1.128
1.023,-0.072,-1.094,-0.475,1.059,-0.583,-1.27,-2.157,-2.216,-1.58,1.319,1.069
0.82,-0.15,-0.97,-0.334,0.895,-0.56,-0.871,-1.324,-1.432,-1.109,1.177,0.904
0.669,-0.16,-0.829,-0.254,0.749,-0.494,-0.507,-0.608,-0.777,-0.726,0.784,0.463
0.454,-0.148,-0.602,-0.153,0.528,-0.375,-0.17,-0.003,-0.242,-0.396,0.215,-0.142
0.182,-0.169,-0.351,-0.007,0.267,-0.26,0.104,0.436,0.125,-0.171,-0.253,-0.64
-0.02,-0.159,-0.138,0.09,0.059,-0.148,0.36,0.813,0.444,0.044,-0.531,-0.941
-0.168,-0.12,0.047,0.144,-0.107,-0.036,0.531,1.124,0.746,0.28,-0.577,-0.962
-0.291,-0.111,0.18,0.201,-0.235,0.034,0.636,1.314,0.941,0.421,-0.565,-0.913
-0.308,-0.109,0.2,0.208,-0.254,0.045,0.694,1.422,1.038,0.471,-0.567,-0.943
-0.341,-0.103,0.239,0.222,-0.29,0.068,0.745,1.534,1.14,0.522,-0.567,-0.97
-0.379,-0.1,0.279,0.239,-0.329,0.089,0.805,1.645,1.238,0.567,-0.6,-1.001
-0.386,-0.093,0.292,0.239,-0.339,0.099,0.855,1.748,1.336,0.615,-0.633,-1.044
-0.464,-0.103,0.361,0.283,-0.413,0.129,0.915,1.85,1.437,0.657,-0.676,-1.09
-0.487,-0.1,0.387,0.293,-0.437,0.143,0.955,1.931,1.524,0.696,-0.717,-1.138
-0.497,-0.091,0.406,0.293,-0.451,0.157,0.99,1.991,1.6,0.738,-0.731,-1.171
-0.542,-0.079,0.463,0.311,-0.502,0.191,1.014,2.031,1.667,0.786,-0.719,-1.162
-0.53,-0.057,0.473,0.293,-0.501,0.208,1.002,2.021,1.7,0.815,-0.711,-1.153
-0.518,-0.039,0.478,0.278,-0.498,0.219,0.968,1.966,1.703,0.842,-0.665,-1.118
-0.496,0.004,0.5,0.246,-0.498,0.252,0.911,1.866,1.665,0.847,-0.591,-1.048
-0.44,0.055,0.495,0.192,-0.468,0.275,0.839,1.718,1.583,0.837,-0.49,-0.948
-0.395,0.093,0.488,0.15,-0.442,0.29,0.732,1.534,1.462,0.81,-0.359,-0.821
-0.338,0.124,0.462,0.106,-0.4,0.293,0.596,1.299,1.297,0.743,-0.229,-0.695
-0.249,0.144,0.392,0.052,-0.321,0.268,0.468,1.06,1.118,0.67,-0.09,-0.555
