0,1,2,3,4,5,6,7,8,9,10,11
0.01,0.075,0.065,-0.043,-0.028,0.07,0.02,0.075,-0.085,-0.114,-0.125,-0.145
0.01,0.075,0.065,-0.043,-0.028,0.07,0.02,0.077,-0.08,-0.109,-0.122,-0.142
0.014,0.075,0.061,-0.044,-0.024,0.068,0.02,0.087,-0.068,-0.102,-0.116,-0.136
0.016,0.075,0.059,-0.045,-0.022,0.067,0.02,0.103,-0.046,-0.096,-0.11,-0.129
0.02,0.076,0.055,-0.048,-0.018,0.065,0.02,0.123,-0.015,-0.077,-0.105,-0.126
0.039,0.094,0.055,-0.067,-0.008,0.074,0.03,0.152,0.008,-0.052,-0.089,-0.113
0.053,0.115,0.062,-0.084,-0.005,0.088,0.038,0.191,0.043,-0.033,-0.064,-0.092
0.068,0.141,0.073,-0.105,-0.003,0.106,0.034,0.232,0.088,-0.002,-0.042,-0.073
0.087,0.17,0.083,-0.129,0.002,0.126,0.029,0.273,0.14,0.03,-0.006,-0.042
0.113,0.205,0.092,-0.159,0.01,0.148,0.025,0.3,0.191,0.068,0.035,-0.012
0.135,0.239,0.104,-0.187,0.015,0.171,0.02,0.323,0.223,0.107,0.062,0.008
0.152,0.261,0.109,-0.207,0.021,0.185,0.016,0.339,0.24,0.139,0.09,0.032
0.162,0.278,0.116,-0.22,0.023,0.197,0.011,0.323,0.239,0.155,0.111,0.054
0.151,0.27,0.119,-0.211,0.016,0.195,0.005,0.294,0.218,0.15,0.103,0.05
0.151,0.261,0.11,-0.206,0.02,0.185,0.0,0.23,0.144,0.136,0.088,0.035
0.132,0.236,0.104,-0.184,0.014,0.17,-0.006,0.146,0.053,0.091,0.064,0.018
0.088,0.184,0.096,-0.137,-0.004,0.14,-0.012,0.082,-0.02,0.034,0.012,-0.019
0.05,0.139,0.089,-0.094,-0.02,0.114,-0.016,0.035,-0.09,-0.015,-0.03,-0.056
0.027,0.109,0.082,-0.069,-0.028,0.096,-0.025,0.004,-0.124,-0.038,-0.047,-0.075
0.027,0.101,0.074,-0.064,-0.023,0.087,-0.03,-0.027,-0.146,-0.053,-0.062,-0.085
0.025,0.093,0.068,-0.059,-0.022,0.08,-0.03,-0.039,-0.165,-0.067,-0.078,-0.092
0.023,0.083,0.06,-0.054,-0.018,0.071,-0.03,-0.045,-0.165,-0.063,-0.08,-0.09
0.028,0.08,0.052,-0.054,-0.012,0.066,-0.03,-0.057,-0.173,-0.075,-0.08,-0.09
0.034,0.08,0.046,-0.057,-0.006,0.062,-0.03,-0.053,-0.178,-0.081,-0.08,-0.09
0.035,0.08,0.045,-0.058,-0.005,0.062,-0.026,-0.05,-0.184,-0.079,-0.08,-0.09
0.035,0.08,0.045,-0.058,-0.005,0.062,-0.023,-0.048,-0.189,-0.08,-0.08,-0.09
0.035,0.08,0.045,-0.058,-0.005,0.062,-0.019,-0.045,-0.184,-0.08,-0.075,-0.085
0.038,0.084,0.045,-0.062,-0.004,0.064,-0.016,-0.043,-0.181,-0.08,-0.071,-0.08
0.041,0.085,0.044,-0.063,-0.002,0.065,-0.01,-0.038,-0.178,-0.074,-0.069,-0.075
0.034,0.085,0.051,-0.06,-0.009,0.068,-0.013,-0.035,-0.173,-0.069,-0.064,-0.071
0.034,0.089,0.056,-0.062,-0.011,0.072,-0.031,-0.032,-0.17,-0.064,-0.061,-0.066
0.04,0.09,0.05,-0.065,-0.005,0.07,-0.036,-0.027,-0.174,-0.058,-0.058,-0.062
0.041,0.088,0.048,-0.065,-0.004,0.068,-0.034,-0.026,-0.175,-0.052,-0.053,-0.06
0.041,0.085,0.044,-0.063,-0.002,0.064,-0.036,-0.023,-0.175,-0.052,-0.05,-0.057
0.047,0.085,0.038,-0.066,0.004,0.061,-0.034,-0.034,-0.18,-0.056,-0.047,-0.054
0.035,0.085,0.05,-0.06,-0.008,0.067,-0.035,-0.047,-0.18,-0.055,-0.042,-0.051
0.025,0.085,0.06,-0.055,-0.018,0.072,-0.038,-0.044,-0.181,-0.055,-0.04,-0.05
0.033,0.085,0.052,-0.059,-0.01,0.068,-0.04,-0.048,-0.186,-0.055,-0.04,-0.05
0.034,0.082,0.048,-0.058,-0.007,0.064,-0.04,-0.05,-0.19,-0.055,-0.04,-0.05
0.038,0.079,0.041,-0.058,-0.002,0.06,-0.039,-0.05,-0.194,-0.055,-0.04,-0.05
0.041,0.076,0.036,-0.059,0.002,0.056,-0.05,-0.05,-0.199,-0.055,-0.04,-0.05
0.03,0.073,0.043,-0.052,-0.007,0.058,-0.056,-0.05,-0.2,-0.055,-0.04,-0.05
0.025,0.071,0.046,-0.048,-0.01,0.058,-0.055,-0.05,-0.2,-0.055,-0.04,-0.05
0.028,0.068,0.04,-0.048,-0.006,0.054,-0.055,-0.05,-0.205,-0.054,-0.04,-0.05
0.027,0.065,0.038,-0.046,-0.006,0.052,-0.055,-0.05,-0.205,-0.057,-0.04,-0.05
0.032,0.065,0.033,-0.049,-0.001,0.048,-0.055,-0.05,-0.205,-0.06,-0.04,-0.05
0.033,0.063,0.03,-0.048,0.001,0.047,-0.05,-0.05,-0.205,-0.06,-0.04,-0.05
0.032,0.059,0.026,-0.046,0.003,0.042,-0.05,-0.05,-0.205,-0.064,-0.04,-0.05
0.037,0.061,0.024,-0.049,0.006,0.042,-0.049,-0.05,-0.205,-0.065,-0.034,-0.045
0.036,0.063,0.027,-0.05,0.004,0.045,-0.045,-0.049,-0.204,-0.065,-0.029,-0.041
0.044,0.064,0.02,-0.054,0.011,0.042,-0.044,-0.051,-0.206,-0.058,-0.023,-0.036
0.036,0.074,0.038,-0.055,-0.001,0.056,-0.045,-0.041,-0.197,-0.047,-0.017,-0.032
0.039,0.088,0.049,-0.064,-0.005,0.068,-0.045,-0.027,-0.18,-0.035,-0.01,-0.026
0.082,0.143,0.061,-0.113,0.011,0.102,-0.045,-0.024,-0.179,-0.012,0.015,-0.008
0.083,0.176,0.093,-0.129,-0.005,0.134,-0.045,-0.026,-0.183,-0.004,0.033,-0.004
0.068,0.156,0.087,-0.112,-0.01,0.121,-0.045,-0.023,-0.185,-0.005,0.021,-0.013
0.09,0.146,0.056,-0.118,0.017,0.101,-0.063,-0.036,-0.187,-0.01,0.01,-0.014
0.07,0.098,0.028,-0.084,0.021,0.063,-0.072,-0.068,-0.192,-0.047,-0.006,-0.024
0.04,0.063,0.024,-0.052,0.008,0.043,-0.06,-0.069,-0.184,-0.059,-0.017,-0.025
0.037,0.052,0.015,-0.044,0.01,0.033,-0.058,-0.072,-0.186,-0.064,-0.033,-0.038
0.03,0.038,0.008,-0.035,0.011,0.023,-0.048,-0.063,-0.184,-0.068,-0.044,-0.051
0.036,0.037,0.001,-0.036,0.017,0.019,-0.043,-0.068,-0.185,-0.064,-0.046,-0.048
0.032,0.026,-0.006,-0.028,0.019,0.009,-0.049,-0.063,-0.187,-0.068,-0.055,-0.053
0.03,0.035,0.005,-0.033,0.012,0.02,-0.062,-0.059,-0.179,-0.052,-0.043,-0.046
0.013,0.013,-0.001,-0.013,0.007,0.006,-0.053,-0.051,-0.187,-0.07,-0.064,-0.055
0.015,0.034,0.018,-0.024,-0.001,0.026,-0.049,-0.034,-0.165,-0.039,-0.044,-0.045
0.007,0.0,-0.008,-0.003,0.007,-0.004,-0.048,-0.036,-0.17,-0.079,-0.065,-0.07
0.04,0.057,0.017,-0.049,0.011,0.037,-0.046,0.059,-0.021,0.017,0.008,-0.013
0.181,0.254,0.073,-0.218,0.054,0.163,-0.357,-0.337,-0.043,0.214,0.208,0.156
0.392,0.569,0.177,-0.481,0.107,0.373,-0.909,-0.991,-0.173,0.546,0.557,0.475
0.538,0.868,0.33,-0.703,0.104,0.599,-1.21,-1.144,-0.122,0.888,0.901,0.772
0.266,0.422,0.155,-0.344,0.055,0.288,-0.894,-0.908,-0.5,0.269,0.393,0.395
-0.003,0.019,0.022,-0.008,-0.013,0.02,-0.368,-0.453,-0.618,-0.21,-0.086,-0.014
0.01,0.046,0.037,-0.028,-0.014,0.041,-0.175,-0.16,-0.324,-0.083,-0.037,-0.029
0.016,0.002,-0.014,-0.009,0.014,-0.006,-0.06,-0.029,-0.226,-0.106,-0.074,-0.061
0.032,0.016,-0.016,-0.023,0.023,0.0,-0.001,0.028,-0.154,-0.074,-0.053,-0.057
0.017,-0.006,-0.023,-0.005,0.02,-0.014,0.003,0.039,-0.148,-0.085,-0.062,-0.064
0.014,-0.002,-0.015,-0.006,0.015,-0.008,0.028,0.062,-0.14,-0.078,-0.061,-0.06
0.017,0.002,-0.014,-0.009,0.015,-0.005,0.023,0.052,-0.135,-0.072,-0.054,-0.058
0.008,-0.003,-0.011,-0.003,0.01,-0.007,0.028,0.063,-0.135,-0.078,-0.058,-0.062
0.016,0.008,-0.009,-0.012,0.012,0.0,0.023,0.059,-0.12,-0.064,-0.047,-0.058
0.009,0.003,-0.006,-0.005,0.007,-0.002,0.022,0.064,-0.117,-0.068,-0.051,-0.061
0.013,0.005,-0.008,-0.008,0.01,-0.001,0.02,0.069,-0.104,-0.056,-0.043,-0.054
0.031,0.006,-0.025,-0.018,0.027,-0.009,0.019,0.07,-0.096,-0.057,-0.045,-0.054
0.042,0.017,-0.025,-0.029,0.033,-0.004,0.041,0.088,-0.079,-0.049,-0.037,-0.05
0.039,0.015,-0.025,-0.026,0.032,-0.005,0.052,0.103,-0.067,-0.046,-0.033,-0.048
0.04,0.015,-0.025,-0.027,0.032,-0.005,0.049,0.116,-0.048,-0.035,-0.027,-0.045
0.041,0.016,-0.025,-0.028,0.032,-0.004,0.051,0.13,-0.016,-0.028,-0.021,-0.043
0.038,0.013,-0.025,-0.025,0.031,-0.006,0.05,0.153,0.021,-0.018,-0.017,-0.032
0.058,0.023,-0.035,-0.04,0.046,-0.006,0.051,0.19,0.047,0.004,-0.008,-0.023
0.077,0.041,-0.035,-0.059,0.056,0.003,0.059,0.22,0.072,0.021,0.014,-0.013
0.081,0.061,-0.02,-0.071,0.05,0.02,0.061,0.262,0.122,0.054,0.046,0.007
0.106,0.091,-0.015,-0.099,0.061,0.038,0.06,0.31,0.176,0.089,0.073,0.034
0.128,0.129,0.001,-0.128,0.063,0.065,0.06,0.348,0.23,0.132,0.114,0.07
0.145,0.157,0.012,-0.151,0.066,0.085,0.06,0.368,0.277,0.166,0.151,0.101
0.164,0.193,0.03,-0.179,0.067,0.111,0.059,0.384,0.311,0.204,0.187,0.129
0.159,0.224,0.065,-0.192,0.047,0.144,0.05,0.395,0.324,0.241,0.214,0.156
0.151,0.215,0.064,-0.184,0.044,0.139,0.041,0.363,0.316,0.241,0.226,0.156
0.147,0.204,0.057,-0.176,0.045,0.131,0.033,0.301,0.273,0.232,0.214,0.142
0.129,0.185,0.056,-0.157,0.036,0.12,0.022,0.219,0.187,0.195,0.166,0.124
0.087,0.134,0.047,-0.11,0.019,0.09,0.016,0.145,0.103,0.143,0.125,0.091
0.05,0.091,0.041,-0.07,0.004,0.066,0.011,0.076,0.033,0.098,0.087,0.052
0.033,0.063,0.03,-0.049,0.002,0.047,0.006,0.026,-0.02,0.053,0.055,0.028
0.027,0.042,0.015,-0.034,0.005,0.028,0.003,0.011,-0.048,0.026,0.032,0.018
0.039,0.028,-0.011,-0.033,0.025,0.008,-0.003,0.001,-0.061,0.02,0.018,0.014
0.052,0.021,-0.032,-0.036,0.042,-0.005,-0.006,-0.006,-0.073,0.015,0.014,0.009
0.044,0.014,-0.03,-0.029,0.037,-0.008,-0.013,-0.013,-0.079,0.009,0.008,0.005
0.036,0.006,-0.03,-0.021,0.032,-0.012,-0.019,-0.021,-0.081,0.003,0.003,0.0
0.029,-0.002,-0.031,-0.014,0.03,-0.016,-0.017,-0.028,-0.079,0.001,-0.003,-0.004
0.026,-0.003,-0.029,-0.012,0.028,-0.016,-0.014,-0.027,-0.082,0.005,-0.003,-0.009
0.032,0.001,-0.032,-0.016,0.032,-0.015,-0.011,-0.024,-0.089,0.005,0.001,-0.014
0.018,0.0,-0.018,-0.008,0.018,-0.009,-0.008,-0.026,-0.094,0.005,0.0,-0.017
0.017,0.0,-0.017,-0.009,0.017,-0.008,-0.006,-0.025,-0.101,0.005,0.0,-0.023
0.031,0.0,-0.032,-0.015,0.031,-0.016,-0.003,-0.026,-0.095,0.005,0.0,-0.024
0.03,0.001,-0.03,-0.016,0.03,-0.014,0.0,-0.024,-0.09,0.009,0.0,-0.019
0.034,0.004,-0.03,-0.019,0.032,-0.013,0.0,-0.02,-0.085,0.01,0.004,-0.014
0.033,0.007,-0.027,-0.02,0.029,-0.01,0.0,-0.018,-0.078,0.01,0.008,-0.01
0.034,0.01,-0.024,-0.021,0.029,-0.007,-0.004,-0.014,-0.077,0.014,0.011,-0.005
0.037,0.012,-0.025,-0.025,0.031,-0.006,-0.005,-0.012,-0.08,0.015,0.015,0.0
0.035,0.016,-0.02,-0.025,0.027,-0.002,-0.005,-0.009,-0.08,0.014,0.02,-0.004
0.028,0.012,-0.015,-0.02,0.021,-0.001,-0.005,-0.015,-0.082,0.009,0.018,-0.006
0.02,0.009,-0.01,-0.014,0.015,0.0,-0.005,-0.024,-0.086,0.003,0.011,-0.005
0.017,0.01,-0.007,-0.013,0.012,0.002,-0.004,-0.026,-0.085,0.0,0.007,-0.005
0.007,0.006,-0.001,-0.006,0.003,0.002,0.0,-0.029,-0.088,-0.005,0.001,-0.005
0.007,0.005,-0.002,-0.006,0.004,0.001,0.0,-0.031,-0.092,-0.01,-0.005,-0.007
0.011,0.005,-0.006,-0.007,0.008,0.0,0.002,-0.04,-0.094,-0.013,-0.01,-0.01
0.003,-0.001,-0.004,-0.001,0.004,-0.002,0.005,-0.046,-0.099,-0.017,-0.015,-0.012
0.003,-0.006,-0.009,0.002,0.006,-0.008,0.005,-0.045,-0.099,-0.02,-0.015,-0.015
-0.001,-0.011,-0.01,0.006,0.005,-0.01,0.001,-0.045,-0.095,-0.023,-0.016,-0.018
-0.007,-0.017,-0.01,0.012,0.002,-0.013,0.0,-0.045,-0.093,-0.027,-0.02,-0.02
-0.007,-0.023,-0.016,0.015,0.005,-0.019,0.0,-0.045,-0.089,-0.03,-0.019,-0.023
-0.004,-0.025,-0.021,0.015,0.009,-0.023,-0.005,-0.046,-0.087,-0.03,-0.023,-0.025
0.003,-0.025,-0.028,0.011,0.016,-0.026,-0.005,-0.05,-0.084,-0.032,-0.025,-0.025
0.003,-0.025,-0.028,0.011,0.016,-0.026,-0.006,-0.05,-0.088,-0.036,-0.025,-0.025
-0.002,-0.025,-0.023,0.014,0.011,-0.024,-0.012,-0.05,-0.095,-0.034,-0.025,-0.025
-0.005,-0.024,-0.02,0.015,0.008,-0.022,-0.019,-0.05,-0.095,-0.039,-0.025,-0.024
-0.009,-0.026,-0.017,0.018,0.005,-0.021,-0.016,-0.052,-0.095,-0.04,-0.025,-0.02
-0.018,-0.029,-0.012,0.024,-0.003,-0.02,-0.009,-0.051,-0.095,-0.04,-0.02,-0.02
-0.012,-0.023,-0.011,0.018,0.0,-0.017,-0.002,-0.044,-0.095,-0.04,-0.012,-0.02
0.018,-0.014,-0.031,-0.002,0.025,-0.022,0.004,-0.037,-0.093,-0.041,-0.006,-0.02
0.013,-0.006,-0.02,-0.003,0.017,-0.013,0.012,-0.03,-0.087,-0.039,0.001,-0.021
0.006,0.009,0.004,-0.008,0.001,0.006,0.015,-0.024,-0.083,-0.023,0.007,-0.012
0.046,0.059,0.012,-0.053,0.017,0.035,0.014,-0.02,-0.078,-0.01,0.012,0.004
0.053,0.092,0.039,-0.073,0.007,0.065,0.023,-0.028,-0.073,-0.005,0.023,0.017
0.045,0.072,0.026,-0.059,0.009,0.049,0.02,-0.033,-0.071,0.001,0.013,0.012
0.052,0.044,-0.008,-0.048,0.029,0.018,0.004,-0.041,-0.075,0.005,-0.002,0.0
0.034,0.009,-0.026,-0.021,0.03,-0.008,0.002,-0.062,-0.102,-0.024,-0.02,-0.018
0.01,-0.015,-0.025,0.003,0.018,-0.02,0.014,-0.063,-0.109,-0.043,-0.036,-0.032
-0.019,-0.039,-0.019,0.029,0.0,-0.029,0.02,-0.068,-0.114,-0.055,-0.045,-0.045
-0.01,-0.053,-0.043,0.032,0.017,-0.048,0.021,-0.062,-0.113,-0.062,-0.055,-0.052
-0.003,-0.053,-0.05,0.028,0.024,-0.051,0.018,-0.068,-0.125,-0.057,-0.051,-0.047
-0.014,-0.059,-0.045,0.037,0.016,-0.052,0.023,-0.063,-0.137,-0.065,-0.065,-0.054
-0.012,-0.051,-0.04,0.031,0.014,-0.045,0.017,-0.065,-0.116,-0.052,-0.063,-0.044
-0.03,-0.071,-0.041,0.051,0.005,-0.056,0.022,-0.06,-0.125,-0.07,-0.075,-0.058
-0.016,-0.045,-0.03,0.031,0.007,-0.037,0.019,-0.045,-0.094,-0.052,-0.049,-0.037
-0.052,-0.084,-0.032,0.068,-0.01,-0.058,0.019,-0.052,-0.107,-0.087,-0.072,-0.055
-0.026,-0.028,-0.002,0.027,-0.012,-0.015,0.023,0.05,0.024,0.013,-0.013,-0.024
0.141,0.17,0.029,-0.156,0.056,0.099,-0.281,-0.329,0.022,0.211,0.189,0.153
0.366,0.492,0.126,-0.429,0.12,0.309,-0.83,-1.009,-0.11,0.541,0.546,0.472
0.509,0.779,0.27,-0.644,0.119,0.525,-1.135,-1.172,-0.045,0.857,0.879,0.763
0.252,0.341,0.088,-0.297,0.082,0.214,-0.815,-0.909,-0.432,0.253,0.363,0.384
-0.003,-0.054,-0.05,0.029,0.023,-0.052,-0.294,-0.45,-0.557,-0.199,-0.112,-0.015
-0.031,-0.039,-0.007,0.035,-0.012,-0.023,-0.097,-0.15,-0.256,-0.078,-0.061,-0.025
-0.047,-0.074,-0.027,0.06,-0.01,-0.05,-0.002,-0.027,-0.187,-0.112,-0.099,-0.072
-0.044,-0.054,-0.01,0.05,-0.017,-0.032,0.048,0.038,-0.112,-0.078,-0.078,-0.057
-0.058,-0.069,-0.011,0.064,-0.023,-0.04,0.071,0.055,-0.092,-0.084,-0.087,-0.067
-0.044,-0.064,-0.021,0.054,-0.011,-0.042,0.083,0.066,-0.071,-0.076,-0.087,-0.067
-0.032,-0.064,-0.031,0.048,0.0,-0.047,0.074,0.061,-0.063,-0.062,-0.078,-0.062
-0.037,-0.068,-0.031,0.052,-0.003,-0.049,0.078,0.07,-0.063,-0.078,-0.079,-0.072
-0.033,-0.062,-0.029,0.048,-0.002,-0.045,0.073,0.069,-0.05,-0.076,-0.066,-0.067
-0.036,-0.068,-0.031,0.052,-0.002,-0.049,0.077,0.072,-0.052,-0.077,-0.068,-0.068
-0.034,-0.063,-0.029,0.048,-0.002,-0.045,0.074,0.08,-0.038,-0.067,-0.056,-0.061
-0.029,-0.063,-0.035,0.046,0.003,-0.048,0.076,0.084,-0.033,-0.067,-0.056,-0.059
-0.023,-0.058,-0.035,0.041,0.006,-0.046,0.078,0.097,-0.022,-0.06,-0.047,-0.055
-0.021,-0.056,-0.035,0.039,0.007,-0.046,0.086,0.107,-0.013,-0.053,-0.041,-0.05
-0.019,-0.054,-0.035,0.037,0.009,-0.044,0.096,0.125,0.008,-0.038,-0.034,-0.042
-0.016,-0.049,-0.034,0.033,0.009,-0.041,0.095,0.153,0.035,-0.025,-0.027,-0.034
-0.021,-0.05,-0.029,0.036,0.004,-0.039,0.095,0.171,0.057,-0.016,-0.022,-0.026
-0.009,-0.033,-0.024,0.021,0.008,-0.028,0.095,0.214,0.08,-0.002,-0.012,-0.019
0.011,-0.009,-0.02,-0.001,0.015,-0.014,0.096,0.254,0.117,0.017,0.006,-0.004
