0,1,2,3,4,5,6,7,8,9,10,11
-0.084,-0.12,-0.036,0.102,-0.024,-0.078,0.08,0.089,-0.036,0.011,-0.04,-0.14
-0.097,-0.118,-0.021,0.108,-0.037,-0.069,0.08,0.091,-0.038,0.016,-0.036,-0.136
-0.071,-0.113,-0.042,0.092,-0.014,-0.078,0.077,0.103,-0.036,0.023,-0.029,-0.129
-0.07,-0.109,-0.039,0.09,-0.016,-0.074,0.074,0.106,-0.032,0.028,-0.023,-0.122
-0.065,-0.104,-0.039,0.085,-0.012,-0.071,0.071,0.105,-0.028,0.027,-0.016,-0.116
-0.029,-0.101,-0.072,0.066,0.021,-0.086,0.069,0.105,-0.025,0.035,-0.01,-0.109
-0.035,-0.098,-0.063,0.067,0.014,-0.08,0.066,0.105,-0.019,0.035,-0.01,-0.106
-0.021,-0.095,-0.074,0.058,0.027,-0.084,0.064,0.104,-0.025,0.035,-0.01,-0.103
-0.037,-0.092,-0.055,0.065,0.009,-0.073,0.065,0.099,-0.041,0.035,-0.01,-0.1
-0.051,-0.09,-0.04,0.071,-0.006,-0.065,0.064,0.094,-0.04,0.035,-0.011,-0.098
-0.016,-0.087,-0.071,0.052,0.028,-0.079,0.066,0.09,-0.04,0.034,-0.009,-0.093
-0.016,-0.085,-0.069,0.05,0.027,-0.077,0.062,0.085,-0.04,0.027,-0.014,-0.101
-0.014,-0.085,-0.07,0.049,0.028,-0.077,0.059,0.081,-0.039,0.021,-0.025,-0.111
-0.012,-0.082,-0.07,0.047,0.029,-0.076,0.06,0.076,-0.043,0.014,-0.028,-0.109
-0.009,-0.078,-0.07,0.044,0.03,-0.074,0.056,0.07,-0.049,0.008,-0.033,-0.11
-0.016,-0.083,-0.066,0.05,0.025,-0.074,0.055,0.065,-0.055,0.001,-0.035,-0.11
-0.06,-0.099,-0.039,0.08,-0.01,-0.068,0.054,0.06,-0.054,0.0,-0.038,-0.11
-0.062,-0.101,-0.039,0.082,-0.012,-0.069,0.051,0.052,-0.057,0.001,-0.041,-0.112
-0.076,-0.099,-0.023,0.088,-0.027,-0.06,0.048,0.052,-0.06,-0.002,-0.04,-0.119
-0.089,-0.101,-0.011,0.095,-0.039,-0.055,0.045,0.055,-0.061,0.011,-0.04,-0.125
-0.054,-0.099,-0.046,0.077,-0.004,-0.072,0.043,0.05,-0.057,0.013,-0.04,-0.125
-0.047,-0.1,-0.052,0.073,0.003,-0.076,0.039,0.042,-0.054,0.003,-0.041,-0.126
