0,1,2,3,4,5,6,7,8,9,10,11
-0.255,-0.05,0.205,0.152,-0.23,0.077,0.155,0.09,-0.045,-0.03,-0.1,-0.1
-0.255,-0.05,0.205,0.152,-0.23,0.077,0.154,0.098,-0.041,-0.03,-0.1,-0.1
-0.251,-0.05,0.201,0.151,-0.226,0.076,0.156,0.105,-0.034,-0.027,-0.1,-0.1
-0.249,-0.05,0.199,0.15,-0.224,0.075,0.172,0.107,-0.028,-0.024,-0.1,-0.096
-0.246,-0.05,0.196,0.147,-0.221,0.072,0.176,0.114,-0.02,-0.021,-0.1,-0.095
-0.244,-0.05,0.194,0.147,-0.219,0.072,0.175,0.12,-0.015,-0.02,-0.1,-0.095
-0.239,-0.05,0.189,0.144,-0.214,0.069,0.18,0.125,-0.009,-0.015,-0.1,-0.09
-0.233,-0.05,0.183,0.141,-0.208,0.066,0.18,0.131,-0.004,-0.015,-0.1,-0.09
-0.229,-0.05,0.179,0.139,-0.204,0.064,0.181,0.149,0.003,-0.014,-0.1,-0.09
-0.222,-0.05,0.172,0.136,-0.197,0.061,0.187,0.159,0.007,-0.01,-0.1,-0.09
-0.218,-0.05,0.168,0.134,-0.193,0.058,0.194,0.169,0.014,-0.011,-0.1,-0.09
-0.209,-0.048,0.161,0.128,-0.185,0.056,0.195,0.193,0.029,-0.007,-0.098,-0.087
-0.191,-0.041,0.15,0.115,-0.17,0.055,0.195,0.213,0.041,0.0,-0.091,-0.085
-0.173,-0.034,0.138,0.103,-0.155,0.052,0.205,0.241,0.062,0.009,-0.086,-0.081
-0.155,-0.028,0.127,0.091,-0.141,0.05,0.213,0.278,0.091,0.012,-0.08,-0.08
-0.128,-0.021,0.107,0.074,-0.117,0.043,0.222,0.325,0.131,0.032,-0.069,-0.06
-0.095,-0.016,0.079,0.055,-0.087,0.032,0.236,0.38,0.179,0.059,-0.045,-0.032
-0.057,-0.003,0.054,0.03,-0.055,0.025,0.236,0.435,0.231,0.077,-0.018,-0.018
-0.008,0.017,0.024,-0.005,-0.016,0.02,0.224,0.485,0.283,0.103,0.012,0.006
0.053,0.05,-0.002,-0.051,0.027,0.024,0.216,0.522,0.328,0.133,0.048,0.043
0.102,0.08,-0.022,-0.091,0.062,0.029,0.203,0.538,0.367,0.161,0.076,0.083
0.141,0.106,-0.034,-0.123,0.087,0.036,0.179,0.528,0.368,0.177,0.105,0.112
0.181,0.144,-0.037,-0.162,0.109,0.053,0.143,0.492,0.352,0.184,0.135,0.146
0.176,0.159,-0.017,-0.168,0.097,0.071,0.109,0.417,0.331,0.176,0.145,0.165
0.123,0.154,0.031,-0.139,0.045,0.093,0.103,0.328,0.269,0.163,0.134,0.154
0.067,0.147,0.079,-0.107,-0.006,0.113,0.106,0.243,0.197,0.153,0.112,0.126
0.001,0.126,0.125,-0.064,-0.062,0.125,0.104,0.17,0.139,0.133,0.084,0.088
-0.063,0.095,0.158,-0.016,-0.111,0.126,0.106,0.123,0.087,0.113,0.055,0.051
