0,1,2,3,4,5,6,7,8,9,10,11
0.151,0.26,0.109,-0.205,0.021,0.185,0.01,0.201,0.007,0.03,-0.088,0.02
0.123,0.267,0.144,-0.195,-0.011,0.206,0.013,0.232,0.027,0.048,-0.068,0.025
0.097,0.287,0.191,-0.192,-0.047,0.239,0.021,0.268,0.05,0.079,-0.06,0.036
0.12,0.307,0.187,-0.214,-0.033,0.246,0.024,0.277,0.052,0.082,-0.072,0.062
0.082,0.311,0.228,-0.197,-0.073,0.269,0.018,0.291,0.046,0.082,-0.077,0.09
0.09,0.311,0.221,-0.2,-0.066,0.265,0.038,0.256,0.041,0.068,-0.081,0.08
0.094,0.304,0.21,-0.199,-0.058,0.257,0.056,0.202,0.019,0.054,-0.094,0.069
0.058,0.276,0.218,-0.167,-0.08,0.247,0.054,0.125,-0.015,0.029,-0.109,0.042
0.03,0.241,0.212,-0.136,-0.091,0.226,0.055,0.057,-0.045,0.006,-0.133,0.02
-0.005,0.214,0.219,-0.105,-0.112,0.216,0.055,0.022,-0.064,-0.008,-0.146,0.02
0.004,0.206,0.201,-0.105,-0.099,0.203,0.056,-0.007,-0.071,-0.023,-0.154,0.015
0.015,0.202,0.186,-0.109,-0.086,0.194,0.052,-0.028,-0.078,-0.03,-0.161,0.014
0.002,0.195,0.193,-0.099,-0.096,0.194,0.05,-0.043,-0.078,-0.03,-0.159,0.01
-0.006,0.19,0.196,-0.092,-0.101,0.193,0.05,-0.038,-0.073,-0.03,-0.16,0.009
-0.009,0.185,0.194,-0.089,-0.102,0.19,0.046,-0.032,-0.07,-0.032,-0.16,0.0
-0.001,0.19,0.19,-0.095,-0.096,0.19,0.044,-0.027,-0.067,-0.028,-0.16,-0.002
-0.001,0.19,0.19,-0.094,-0.096,0.19,0.046,-0.021,-0.062,-0.022,-0.155,0.013
0.002,0.191,0.189,-0.097,-0.093,0.19,0.051,-0.015,-0.06,-0.017,-0.145,0.029
0.003,0.195,0.192,-0.099,-0.095,0.193,0.052,0.0,-0.053,-0.011,-0.135,0.032
0.009,0.195,0.186,-0.102,-0.089,0.19,0.048,0.009,-0.042,-0.006,-0.127,0.028
-0.01,0.193,0.203,-0.091,-0.107,0.197,0.046,0.018,-0.037,-0.002,-0.13,0.043
-0.042,0.186,0.228,-0.072,-0.135,0.207,0.042,0.029,-0.041,0.003,-0.134,0.051
-0.009,0.181,0.19,-0.087,-0.1,0.185,0.04,0.013,-0.04,0.004,-0.136,0.045
0.01,0.176,0.165,-0.093,-0.078,0.17,0.037,-0.004,-0.04,-0.004,-0.14,0.043
0.007,0.17,0.162,-0.089,-0.078,0.166,0.035,-0.008,-0.051,-0.011,-0.143,0.038
0.012,0.165,0.153,-0.089,-0.07,0.159,0.035,-0.017,-0.056,-0.018,-0.146,0.036
0.012,0.159,0.147,-0.086,-0.068,0.153,0.035,-0.024,-0.065,-0.026,-0.144,0.029
0.015,0.153,0.138,-0.085,-0.062,0.145,0.035,-0.031,-0.076,-0.032,-0.147,0.017
0.016,0.149,0.133,-0.083,-0.058,0.14,0.035,-0.037,-0.079,-0.045,-0.158,0.006
0.013,0.142,0.129,-0.078,-0.058,0.136,0.04,-0.045,-0.084,-0.051,-0.151,-0.006
0.007,0.137,0.13,-0.072,-0.062,0.134,0.04,-0.05,-0.085,-0.06,-0.163,-0.01
0.006,0.132,0.126,-0.069,-0.061,0.129,0.041,-0.05,-0.085,-0.071,-0.177,-0.013
0.005,0.129,0.124,-0.068,-0.06,0.126,0.045,-0.05,-0.085,-0.072,-0.174,-0.015
0.005,0.13,0.125,-0.068,-0.06,0.127,0.045,-0.05,-0.085,-0.076,-0.175,-0.02
0.007,0.126,0.119,-0.066,-0.057,0.122,0.042,-0.05,-0.085,-0.079,-0.174,-0.027
0.009,0.125,0.115,-0.067,-0.054,0.12,0.04,-0.05,-0.086,-0.082,-0.184,-0.035
0.013,0.125,0.111,-0.069,-0.049,0.118,0.037,-0.049,-0.089,-0.09,-0.212,-0.039
0.019,0.124,0.105,-0.072,-0.044,0.115,0.035,-0.049,-0.095,-0.095,-0.227,-0.035
0.02,0.125,0.106,-0.073,-0.044,0.116,0.03,-0.057,-0.092,-0.101,-0.224,-0.035
0.02,0.124,0.103,-0.073,-0.042,0.114,0.03,-0.053,-0.084,-0.102,-0.228,-0.035
0.02,0.127,0.107,-0.074,-0.044,0.117,0.035,-0.042,-0.076,-0.093,-0.229,-0.035
