0,1,2,3,4,5,6,7,8,9,10,11
-0.115,-0.06,0.055,0.087,-0.085,-0.002,0.07,0.015,0.005,0.08,0.08,0.06
-0.115,-0.06,0.055,0.087,-0.085,-0.002,0.07,0.012,0.005,0.08,0.08,0.06
-0.115,-0.06,0.055,0.087,-0.085,-0.002,0.066,0.006,0.002,0.08,0.08,0.06
-0.115,-0.06,0.055,0.087,-0.085,-0.002,0.064,0.001,-0.001,0.076,0.076,0.06
-0.114,-0.06,0.055,0.087,-0.085,-0.002,0.06,-0.005,-0.004,0.075,0.074,0.06
-0.115,-0.06,0.056,0.087,-0.085,-0.002,0.06,-0.01,-0.005,0.075,0.076,0.061
-0.109,-0.055,0.054,0.081,-0.081,0.0,0.073,-0.003,0.001,0.08,0.079,0.064
-0.112,-0.052,0.059,0.082,-0.085,0.003,0.075,0.004,0.008,0.08,0.083,0.068
-0.115,-0.045,0.07,0.08,-0.093,0.012,0.089,0.014,0.014,0.082,0.088,0.071
-0.102,-0.032,0.07,0.067,-0.086,0.018,0.107,0.02,0.022,0.092,0.094,0.074
-0.087,-0.017,0.07,0.052,-0.078,0.026,0.108,0.031,0.023,0.095,0.102,0.077
-0.081,-0.01,0.07,0.046,-0.075,0.03,0.116,0.057,0.049,0.119,0.113,0.081
-0.067,0.002,0.07,0.032,-0.069,0.036,0.111,0.075,0.069,0.136,0.129,0.092
-0.032,0.038,0.07,-0.003,-0.051,0.054,0.094,0.091,0.085,0.144,0.135,0.112
-0.022,0.043,0.065,-0.011,-0.044,0.054,0.049,0.069,0.086,0.152,0.129,0.121
-0.035,0.027,0.061,0.004,-0.048,0.044,0.008,0.024,0.028,0.112,0.123,0.11
-0.042,0.016,0.058,0.013,-0.05,0.037,0.015,-0.004,0.004,0.079,0.116,0.1
-0.062,-0.009,0.053,0.035,-0.057,0.021,0.019,-0.029,0.002,0.076,0.11,0.09
-0.075,-0.024,0.05,0.049,-0.062,0.013,0.035,-0.038,-0.007,0.07,0.092,0.076
-0.082,-0.036,0.046,0.059,-0.064,0.005,0.051,-0.033,-0.013,0.064,0.076,0.066
-0.1,-0.058,0.043,0.079,-0.071,-0.008,0.049,-0.03,-0.019,0.059,0.072,0.059
-0.099,-0.06,0.039,0.08,-0.069,-0.011,0.052,-0.027,-0.021,0.054,0.066,0.052
-0.113,-0.056,0.058,0.084,-0.085,0.001,0.055,-0.021,-0.02,0.056,0.063,0.046
-0.133,-0.053,0.081,0.093,-0.107,0.014,0.055,-0.021,-0.02,0.054,0.056,0.039
-0.111,-0.051,0.06,0.081,-0.085,0.004,0.055,-0.014,-0.022,0.055,0.056,0.034
-0.119,-0.049,0.071,0.084,-0.095,0.01,0.055,-0.016,-0.015,0.056,0.062,0.038
-0.111,-0.062,0.048,0.086,-0.079,-0.007,0.055,-0.011,-0.021,0.051,0.069,0.037
