0,1,2,3,4,5,6,7,8,9,10,11
0.136,0.24,0.103,-0.188,0.016,0.171,0.431,0.158,0.16,0.567,0.579,0.384
0.116,0.235,0.119,-0.176,-0.002,0.177,0.445,0.129,0.117,0.507,0.526,0.335
0.056,0.178,0.122,-0.117,-0.034,0.15,0.489,0.074,0.002,0.368,0.376,0.204
0.01,0.149,0.139,-0.08,-0.064,0.144,0.554,0.018,-0.082,0.256,0.263,0.106
-0.044,0.097,0.141,-0.026,-0.093,0.119,0.58,-0.024,-0.161,0.183,0.191,0.048
-0.054,0.084,0.138,-0.015,-0.096,0.111,0.558,-0.054,-0.219,0.122,0.115,-0.019
-0.049,0.093,0.142,-0.022,-0.096,0.117,0.602,-0.066,-0.246,0.08,0.092,-0.06
-0.068,0.069,0.138,-0.001,-0.103,0.103,0.671,-0.065,-0.251,0.072,0.095,-0.062
-0.092,0.085,0.177,0.004,-0.135,0.131,0.693,-0.065,-0.241,0.072,0.095,-0.057
-0.104,0.1,0.204,0.002,-0.155,0.152,0.723,-0.069,-0.238,0.066,0.1,-0.049
-0.088,0.091,0.179,-0.002,-0.134,0.135,0.723,-0.069,-0.231,0.066,0.1,-0.043
-0.083,0.088,0.172,-0.003,-0.128,0.13,0.754,-0.06,-0.226,0.081,0.097,-0.036
-0.087,0.08,0.167,0.003,-0.127,0.123,0.795,-0.052,-0.229,0.087,0.093,-0.03
-0.081,0.078,0.158,0.001,-0.12,0.118,0.814,-0.044,-0.23,0.083,0.086,-0.038
-0.084,0.069,0.153,0.007,-0.119,0.111,0.839,-0.038,-0.231,0.082,0.084,-0.04
-0.083,0.067,0.15,0.008,-0.117,0.108,0.842,-0.034,-0.233,0.079,0.078,-0.041
-0.096,0.052,0.148,0.022,-0.122,0.1,0.838,-0.037,-0.237,0.081,0.075,-0.042
-0.11,0.038,0.147,0.036,-0.129,0.092,0.858,-0.04,-0.232,0.084,0.082,-0.049
-0.066,0.073,0.139,-0.004,-0.103,0.106,0.896,-0.037,-0.227,0.08,0.074,-0.041
-0.089,0.057,0.146,0.016,-0.118,0.101,0.917,-0.031,-0.219,0.08,0.076,-0.043
-0.118,0.052,0.17,0.033,-0.144,0.11,0.944,-0.023,-0.211,0.079,0.103,-0.037
-0.07,0.102,0.172,-0.016,-0.122,0.137,0.944,-0.042,-0.235,0.074,0.1,-0.034
-0.062,0.105,0.166,-0.021,-0.114,0.135,0.963,-0.056,-0.243,0.077,0.096,-0.036
-0.071,0.106,0.177,-0.017,-0.125,0.141,1.01,-0.043,-0.24,0.069,0.097,-0.012
-0.079,0.102,0.181,-0.012,-0.131,0.142,1.048,-0.033,-0.217,0.077,0.101,-0.02
-0.092,0.139,0.231,-0.024,-0.162,0.185,1.053,-0.04,-0.201,0.1,0.155,0.04
-0.111,0.21,0.322,-0.05,-0.217,0.266,1.089,0.041,-0.004,0.269,0.249,0.06
0.054,0.303,0.248,-0.179,-0.097,0.275,1.17,0.437,0.65,0.983,0.992,0.715
0.452,0.424,-0.028,-0.438,0.24,0.198,1.03,0.809,0.996,1.554,1.886,1.687
0.551,0.096,-0.455,-0.324,0.503,-0.179,0.895,0.278,-0.198,0.445,1.061,1.089
0.149,-0.28,-0.429,0.066,0.289,-0.354,1.006,-0.464,-1.406,-0.925,-0.371,-0.143
-0.064,-0.055,0.008,0.059,-0.036,-0.023,1.053,-0.355,-0.937,-0.625,-0.397,-0.304
-0.021,0.081,0.102,-0.03,-0.062,0.091,1.054,-0.111,-0.372,-0.07,0.039,-0.032
-0.075,0.037,0.112,0.019,-0.094,0.074,1.139,-0.093,-0.301,-0.003,0.103,-0.016
-0.083,0.061,0.144,0.011,-0.114,0.102,1.16,-0.077,-0.248,0.039,0.113,-0.021
-0.106,0.017,0.123,0.044,-0.115,0.07,1.151,-0.08,-0.267,0.024,0.091,-0.011
-0.104,0.035,0.139,0.035,-0.121,0.087,1.155,-0.069,-0.25,0.034,0.096,-0.033
-0.078,0.071,0.149,0.003,-0.113,0.11,1.146,-0.07,-0.249,0.042,0.129,-0.007
-0.074,0.083,0.156,-0.005,-0.115,0.12,1.153,-0.066,-0.226,0.063,0.143,0.019
-0.085,0.06,0.145,0.012,-0.115,0.102,1.135,-0.062,-0.204,0.072,0.159,0.03
-0.093,0.052,0.144,0.02,-0.119,0.098,1.094,-0.036,-0.184,0.089,0.185,0.052
-0.063,0.075,0.139,-0.006,-0.101,0.106,1.066,-0.006,-0.148,0.126,0.233,0.091
-0.05,0.084,0.134,-0.017,-0.092,0.108,1.021,0.001,-0.115,0.147,0.265,0.115
-0.015,0.112,0.127,-0.049,-0.071,0.12,0.964,0.02,-0.09,0.169,0.298,0.151
-0.004,0.105,0.109,-0.051,-0.056,0.107,0.925,0.042,-0.068,0.204,0.353,0.207
0.001,0.097,0.096,-0.049,-0.048,0.096,0.894,0.065,-0.037,0.259,0.407,0.261
0.021,0.086,0.065,-0.054,-0.022,0.076,0.832,0.093,-0.001,0.308,0.466,0.32
0.041,0.086,0.045,-0.064,-0.002,0.065,0.768,0.107,0.038,0.362,0.545,0.39
0.085,0.14,0.055,-0.113,0.015,0.098,0.714,0.125,0.075,0.417,0.614,0.456
0.124,0.17,0.046,-0.147,0.039,0.108,0.654,0.128,0.087,0.443,0.654,0.491
0.143,0.186,0.043,-0.165,0.05,0.114,0.646,0.113,0.087,0.436,0.641,0.487
0.136,0.209,0.074,-0.173,0.031,0.141,0.653,0.105,0.078,0.397,0.592,0.448
0.072,0.205,0.133,-0.138,-0.031,0.168,0.645,0.086,0.015,0.307,0.492,0.342
-0.016,0.149,0.164,-0.067,-0.09,0.156,0.66,0.041,-0.058,0.2,0.36,0.215
-0.035,0.122,0.158,-0.044,-0.097,0.14,0.688,0.013,-0.101,0.133,0.282,0.129
-0.071,0.1,0.17,-0.015,-0.121,0.135,0.712,0.007,-0.137,0.078,0.223,0.073
-0.1,0.07,0.171,0.015,-0.136,0.12,0.713,-0.019,-0.171,0.043,0.187,0.038
-0.045,0.115,0.16,-0.035,-0.103,0.137,0.7,-0.039,-0.18,0.029,0.175,0.02
-0.065,0.084,0.15,-0.01,-0.108,0.117,0.683,-0.048,-0.206,-0.011,0.133,0.003
-0.084,0.056,0.14,0.014,-0.113,0.098,0.663,-0.039,-0.235,-0.039,0.115,-0.006
-0.087,0.042,0.129,0.022,-0.108,0.085,0.624,-0.046,-0.237,-0.047,0.137,0.002
-0.134,-0.011,0.123,0.072,-0.129,0.056,0.592,-0.071,-0.247,-0.06,0.13,-0.007
-0.12,0.037,0.157,0.041,-0.138,0.096,0.608,-0.063,-0.234,-0.058,0.116,-0.023
-0.125,0.04,0.165,0.043,-0.146,0.102,0.619,-0.055,-0.219,-0.054,0.114,-0.037
-0.149,0.006,0.155,0.071,-0.152,0.08,0.607,-0.051,-0.211,-0.051,0.115,-0.046
-0.111,0.039,0.15,0.035,-0.131,0.095,0.603,-0.049,-0.202,-0.046,0.114,-0.038
-0.095,0.047,0.142,0.023,-0.119,0.094,0.594,-0.051,-0.196,-0.044,0.116,-0.033
-0.112,0.024,0.137,0.044,-0.125,0.08,0.585,-0.05,-0.186,-0.04,0.113,-0.028
-0.096,0.035,0.13,0.03,-0.113,0.082,0.574,-0.05,-0.183,-0.038,0.119,-0.022
-0.059,0.073,0.132,-0.007,-0.096,0.102,0.539,-0.05,-0.176,-0.035,0.144,-0.02
-0.035,0.088,0.124,-0.026,-0.08,0.105,0.509,-0.046,-0.179,-0.032,0.139,-0.017
-0.061,0.083,0.144,-0.012,-0.103,0.113,0.5,-0.042,-0.195,-0.03,0.121,-0.013
-0.076,0.086,0.161,-0.005,-0.119,0.123,0.49,-0.036,-0.194,-0.034,0.116,-0.013
-0.069,0.084,0.154,-0.008,-0.112,0.119,0.477,-0.037,-0.198,-0.043,0.112,-0.024
-0.061,0.087,0.148,-0.013,-0.105,0.117,0.459,-0.069,-0.222,-0.054,0.107,-0.015
-0.06,0.087,0.147,-0.013,-0.104,0.116,0.438,-0.075,-0.233,-0.063,0.106,-0.012
-0.078,0.06,0.138,0.009,-0.108,0.099,0.444,-0.053,-0.226,-0.056,0.098,-0.049
-0.069,0.072,0.141,-0.002,-0.105,0.107,0.452,-0.049,-0.234,-0.066,0.101,-0.035
-0.099,0.04,0.139,0.029,-0.119,0.089,0.442,-0.05,-0.225,-0.08,0.089,-0.07
-0.106,0.043,0.149,0.031,-0.128,0.096,0.432,-0.064,-0.215,-0.064,0.094,-0.044
-0.09,0.15,0.24,-0.03,-0.165,0.195,0.498,0.013,-0.057,0.057,0.155,-0.011
-0.004,0.182,0.185,-0.089,-0.095,0.183,0.584,0.339,0.497,0.591,0.64,0.365
0.356,0.346,-0.01,-0.351,0.183,0.168,0.411,0.666,0.871,1.16,1.492,1.326
0.564,0.146,-0.418,-0.355,0.491,-0.136,0.176,0.275,-0.085,0.387,1.189,1.285
0.27,-0.31,-0.58,0.02,0.425,-0.445,0.175,-0.464,-1.363,-0.976,-0.111,0.167
-0.005,-0.168,-0.163,0.087,0.079,-0.165,0.25,-0.453,-1.106,-0.914,-0.471,-0.332
-0.005,0.029,0.034,-0.012,-0.019,0.031,0.272,-0.156,-0.417,-0.269,-0.055,-0.11
-0.022,0.063,0.085,-0.021,-0.054,0.073,0.284,-0.094,-0.268,-0.118,0.104,0.005
-0.057,0.087,0.145,-0.015,-0.101,0.116,0.312,-0.084,-0.215,-0.108,0.095,-0.062
-0.058,0.056,0.114,0.001,-0.087,0.085,0.326,-0.105,-0.216,-0.121,0.084,-0.073
-0.091,0.037,0.128,0.027,-0.109,0.082,0.342,-0.095,-0.201,-0.109,0.067,-0.077
-0.118,-0.007,0.112,0.062,-0.115,0.052,0.345,-0.091,-0.2,-0.101,0.072,-0.071
-0.107,0.006,0.113,0.05,-0.11,0.06,0.34,-0.074,-0.181,-0.084,0.089,-0.059
-0.079,0.028,0.107,0.026,-0.093,0.067,0.335,-0.055,-0.148,-0.061,0.112,-0.043
-0.069,0.027,0.096,0.021,-0.083,0.062,0.328,-0.05,-0.153,-0.042,0.12,-0.025
-0.071,0.02,0.091,0.026,-0.081,0.055,0.323,-0.034,-0.144,-0.014,0.142,-0.008
-0.068,0.01,0.078,0.028,-0.073,0.044,0.28,-0.023,-0.121,0.006,0.175,0.029
-0.035,0.039,0.073,-0.002,-0.054,0.056,0.241,-0.01,-0.087,0.052,0.217,0.07
-0.005,0.052,0.057,-0.024,-0.031,0.054,0.224,0.03,-0.04,0.107,0.273,0.119
0.005,0.052,0.047,-0.028,-0.021,0.049,0.194,0.048,-0.008,0.152,0.319,0.165
0.024,0.058,0.034,-0.041,-0.005,0.045,0.166,0.033,0.021,0.198,0.369,0.211
0.066,0.091,0.025,-0.079,0.02,0.058,0.15,0.07,0.087,0.268,0.45,0.288
0.103,0.155,0.052,-0.129,0.025,0.104,0.142,0.119,0.145,0.349,0.528,0.357
0.1,0.153,0.053,-0.127,0.024,0.102,0.137,0.13,0.172,0.368,0.573,0.386
0.089,0.131,0.042,-0.11,0.023,0.086,0.13,0.13,0.171,0.369,0.566,0.379
0.105,0.146,0.041,-0.126,0.032,0.093,0.13,0.116,0.138,0.347,0.529,0.353
0.09,0.125,0.035,-0.108,0.027,0.08,0.13,0.082,0.085,0.252,0.444,0.28
0.025,0.096,0.071,-0.061,-0.023,0.083,0.13,0.034,0.011,0.153,0.32,0.161
-0.004,0.093,0.097,-0.045,-0.05,0.095,0.13,-0.018,-0.068,0.06,0.235,0.076
-0.011,0.063,0.074,-0.026,-0.043,0.069,0.128,-0.037,-0.117,-0.011,0.167,0.021
-0.058,0.01,0.068,0.024,-0.063,0.039,0.142,-0.046,-0.151,-0.062,0.114,-0.035
-0.112,-0.039,0.074,0.075,-0.093,0.017,0.172,-0.072,-0.18,-0.1,0.075,-0.088
-0.099,-0.024,0.075,0.061,-0.086,0.025,0.195,-0.079,-0.178,-0.111,0.058,-0.096
-0.097,-0.015,0.082,0.056,-0.089,0.034,0.194,-0.085,-0.174,-0.128,0.061,-0.095
-0.122,-0.036,0.086,0.079,-0.103,0.025,0.196,-0.08,-0.171,-0.129,0.06,-0.1
-0.081,0.001,0.082,0.04,-0.082,0.041,0.194,-0.077,-0.166,-0.127,0.06,-0.11
-0.085,-0.008,0.077,0.046,-0.081,0.034,0.198,-0.069,-0.164,-0.123,0.059,-0.114
-0.123,-0.039,0.085,0.081,-0.104,0.023,0.232,-0.034,-0.139,-0.099,0.068,-0.083
-0.105,-0.035,0.07,0.069,-0.087,0.018,0.221,-0.038,-0.124,-0.085,0.078,-0.085
-0.083,-0.032,0.051,0.057,-0.067,0.009,0.167,-0.046,-0.125,-0.085,0.096,-0.092
-0.085,-0.041,0.044,0.063,-0.064,0.001,0.131,-0.046,-0.126,-0.086,0.102,-0.091
-0.081,-0.04,0.041,0.06,-0.061,0.001,0.124,-0.05,-0.124,-0.084,0.099,-0.096
-0.07,-0.04,0.03,0.055,-0.05,-0.005,0.12,-0.051,-0.127,-0.089,0.1,-0.095
-0.061,-0.051,0.009,0.056,-0.035,-0.021,0.115,-0.072,-0.147,-0.101,0.1,-0.113
-0.064,-0.019,0.045,0.041,-0.054,0.013,0.111,-0.076,-0.148,-0.1,0.098,-0.116
-0.065,0.0,0.064,0.032,-0.064,0.031,0.106,-0.074,-0.138,-0.1,0.077,-0.115
-0.058,0.0,0.057,0.029,-0.058,0.028,0.104,-0.075,-0.134,-0.1,0.06,-0.12
-0.072,-0.011,0.061,0.042,-0.067,0.025,0.107,-0.067,-0.125,-0.1,0.055,-0.12
-0.08,-0.02,0.06,0.05,-0.069,0.02,0.132,-0.062,-0.12,-0.1,0.049,-0.119
-0.049,0.011,0.06,0.019,-0.054,0.035,0.136,-0.058,-0.121,-0.1,0.045,-0.115
-0.048,0.007,0.055,0.021,-0.051,0.03,0.136,-0.051,-0.118,-0.1,0.037,-0.115
-0.029,0.004,0.033,0.012,-0.031,0.019,0.145,-0.046,-0.116,-0.1,0.039,-0.114
-0.003,0.024,0.027,-0.011,-0.015,0.025,0.099,-0.056,-0.112,-0.108,0.043,-0.122
-0.084,-0.023,0.061,0.054,-0.073,0.019,0.04,-0.072,-0.126,-0.119,0.034,-0.133
-0.096,-0.036,0.06,0.066,-0.078,0.011,0.032,-0.095,-0.151,-0.128,0.025,-0.143
-0.055,-0.032,0.023,0.043,-0.039,-0.004,0.036,-0.105,-0.145,-0.135,0.017,-0.15
-0.033,-0.036,-0.003,0.035,-0.015,-0.019,0.034,-0.103,-0.137,-0.145,0.012,-0.151
-0.061,-0.044,0.017,0.052,-0.039,-0.013,0.03,-0.1,-0.132,-0.146,0.008,-0.157
-0.07,-0.038,0.032,0.054,-0.05,-0.003,0.029,-0.095,-0.123,-0.141,0.003,-0.144
0.008,0.037,0.029,-0.023,-0.011,0.033,0.05,-0.093,-0.12,-0.14,-0.001,-0.151
-0.021,0.026,0.046,-0.003,-0.034,0.036,0.056,-0.088,-0.12,-0.135,-0.006,-0.175
-0.052,-0.006,0.046,0.029,-0.048,0.019,0.053,-0.085,-0.12,-0.135,-0.011,-0.177
-0.073,-0.008,0.065,0.041,-0.069,0.028,0.046,-0.082,-0.12,-0.144,-0.024,-0.18
-0.08,-0.013,0.066,0.046,-0.073,0.026,0.068,-0.079,-0.119,-0.14,-0.035,-0.183
-0.075,-0.033,0.042,0.054,-0.058,0.004,0.098,-0.081,-0.121,-0.138,-0.043,-0.186
-0.098,-0.061,0.037,0.079,-0.068,-0.012,0.068,-0.078,-0.119,-0.146,-0.05,-0.173
-0.08,-0.055,0.025,0.067,-0.052,-0.014,0.047,-0.084,-0.121,-0.144,-0.048,-0.176
-0.055,-0.036,0.019,0.045,-0.037,-0.008,0.027,-0.094,-0.119,-0.139,-0.044,-0.197
-0.044,-0.038,0.006,0.041,-0.025,-0.016,-0.009,-0.097,-0.12,-0.144,-0.04,-0.192
-0.068,-0.076,-0.008,0.072,-0.03,-0.042,-0.04,-0.109,-0.119,-0.155,-0.039,-0.189
-0.035,-0.009,0.026,0.022,-0.031,0.009,-0.046,-0.109,-0.083,-0.15,-0.027,-0.186
-0.055,0.0,0.055,0.027,-0.055,0.027,-0.037,-0.103,-0.086,-0.145,-0.04,-0.18
-0.081,-0.036,0.045,0.059,-0.062,0.004,-0.036,-0.102,-0.104,-0.14,-0.063,-0.182
-0.057,-0.008,0.049,0.032,-0.053,0.02,-0.029,-0.095,-0.093,-0.133,-0.059,-0.185
-0.086,-0.022,0.065,0.054,-0.075,0.021,-0.027,-0.097,-0.094,-0.129,-0.06,-0.185
-0.069,-0.007,0.062,0.038,-0.065,0.027,-0.02,-0.1,-0.088,-0.124,-0.06,-0.184
