0,1,2,3,4,5,6,7,8,9,10,11
0.023,-0.136,-0.159,0.057,0.091,-0.147,0.111,0.053,0.045,-0.144,0.141,-0.166
0.007,-0.153,-0.16,0.073,0.084,-0.156,0.11,0.049,0.039,-0.147,0.143,-0.171
0.007,-0.158,-0.166,0.076,0.086,-0.162,0.109,0.049,0.036,-0.142,0.154,-0.174
0.006,-0.179,-0.185,0.087,0.096,-0.182,0.117,0.067,0.049,-0.154,0.127,-0.177
0.004,-0.145,-0.149,0.071,0.077,-0.147,0.112,0.06,0.024,-0.148,0.158,-0.167
0.017,-0.169,-0.186,0.076,0.102,-0.177,0.116,0.069,0.062,-0.119,0.123,-0.169
-0.009,-0.113,-0.103,0.061,0.048,-0.108,0.16,0.127,0.084,-0.094,0.095,-0.223
0.02,-0.075,-0.094,0.028,0.057,-0.085,0.13,0.073,0.368,0.151,0.008,-0.284
0.313,0.511,0.198,-0.412,0.057,0.355,-0.721,-1.326,-0.826,0.518,1.401,0.827
0.611,1.219,0.608,-0.916,0.002,0.913,-1.74,-2.974,-3.067,0.373,3.459,2.657
0.377,0.455,0.077,-0.416,0.15,0.266,-1.357,-2.39,-2.868,-0.718,2.02,1.98
0.03,-0.319,-0.349,0.145,0.19,-0.334,-0.454,-0.914,-1.287,-1.042,-0.095,0.052
0.033,-0.265,-0.298,0.116,0.166,-0.281,-0.028,-0.087,-0.307,-0.345,-0.124,-0.32
0.04,-0.186,-0.226,0.073,0.133,-0.206,0.129,0.179,0.087,-0.121,-0.03,-0.202
0.018,-0.113,-0.131,0.048,0.074,-0.122,0.129,0.164,0.134,-0.068,0.011,-0.202
0.024,-0.121,-0.145,0.049,0.085,-0.133,0.139,0.173,0.177,-0.057,0.012,-0.18
0.015,-0.109,-0.124,0.047,0.069,-0.116,0.144,0.158,0.183,-0.057,0.023,-0.199
0.017,-0.107,-0.125,0.045,0.071,-0.115,0.134,0.157,0.204,-0.032,0.023,-0.182
0.011,-0.104,-0.116,0.047,0.064,-0.11,0.131,0.155,0.216,-0.038,-0.024,-0.198
0.012,-0.096,-0.109,0.042,0.061,-0.103,0.12,0.155,0.217,-0.012,-0.007,-0.214
0.013,-0.104,-0.116,0.046,0.065,-0.11,0.115,0.162,0.239,-0.011,-0.013,-0.226
0.012,-0.096,-0.108,0.042,0.06,-0.102,0.113,0.159,0.241,0.014,0.008,-0.205
0.002,-0.104,-0.106,0.051,0.054,-0.105,0.114,0.161,0.25,0.018,0.004,-0.17
0.016,-0.084,-0.099,0.034,0.058,-0.091,0.117,0.162,0.273,0.05,0.013,-0.143
0.036,-0.06,-0.097,0.012,0.067,-0.078,0.119,0.17,0.3,0.096,0.036,-0.125
0.032,-0.059,-0.091,0.014,0.062,-0.075,0.113,0.173,0.341,0.142,0.059,-0.108
0.042,-0.045,-0.087,0.002,0.065,-0.066,0.109,0.185,0.391,0.212,0.1,-0.083
0.05,-0.028,-0.078,-0.011,0.064,-0.053,0.105,0.201,0.454,0.295,0.156,-0.055
0.069,0.002,-0.067,-0.036,0.068,-0.032,0.098,0.216,0.511,0.386,0.233,-0.002
0.098,0.04,-0.058,-0.069,0.078,-0.009,0.089,0.228,0.541,0.451,0.306,0.064
0.111,0.064,-0.047,-0.088,0.079,0.008,0.081,0.225,0.546,0.495,0.362,0.122
0.12,0.082,-0.038,-0.101,0.078,0.022,0.075,0.214,0.528,0.503,0.406,0.166
0.112,0.085,-0.027,-0.098,0.069,0.029,0.075,0.206,0.504,0.482,0.422,0.19
0.107,0.088,-0.02,-0.097,0.063,0.034,0.075,0.195,0.455,0.429,0.391,0.19
0.088,0.068,-0.02,-0.078,0.054,0.024,0.075,0.186,0.385,0.328,0.324,0.149
0.065,0.046,-0.019,-0.056,0.042,0.013,0.075,0.169,0.306,0.226,0.241,0.083
0.054,0.024,-0.03,-0.039,0.042,-0.003,0.074,0.14,0.231,0.136,0.154,0.027
0.028,-0.024,-0.051,-0.002,0.04,-0.037,0.081,0.117,0.168,0.058,0.071,-0.022
0.021,-0.053,-0.074,0.016,0.048,-0.064,0.086,0.098,0.118,0.002,0.003,-0.059
0.026,-0.069,-0.095,0.022,0.06,-0.081,0.085,0.088,0.073,-0.041,-0.035,-0.086
0.014,-0.083,-0.097,0.035,0.056,-0.09,0.083,0.079,0.047,-0.074,-0.057,-0.108
-0.006,-0.108,-0.102,0.057,0.048,-0.105,0.08,0.072,0.031,-0.1,-0.076,-0.117
-0.007,-0.124,-0.117,0.065,0.055,-0.12,0.079,0.074,0.013,-0.114,-0.092,-0.126
0.01,-0.112,-0.122,0.051,0.066,-0.116,0.088,0.074,0.036,-0.109,-0.1,-0.126
0.001,-0.125,-0.126,0.062,0.064,-0.125,0.094,0.081,0.051,-0.1,-0.106,-0.128
-0.011,-0.141,-0.13,0.077,0.059,-0.135,0.101,0.096,0.059,-0.091,-0.126,-0.15
-0.012,-0.134,-0.122,0.073,0.055,-0.128,0.11,0.112,0.086,-0.084,-0.143,-0.162
-0.014,-0.128,-0.114,0.072,0.05,-0.121,0.114,0.126,0.105,-0.079,-0.144,-0.175
-0.013,-0.119,-0.106,0.067,0.047,-0.112,0.115,0.131,0.117,-0.074,-0.136,-0.186
-0.02,-0.119,-0.098,0.07,0.039,-0.108,0.115,0.13,0.123,-0.068,-0.129,-0.179
-0.018,-0.113,-0.095,0.066,0.039,-0.104,0.12,0.13,0.13,-0.062,-0.124,-0.163
-0.001,-0.094,-0.092,0.048,0.046,-0.093,0.119,0.129,0.123,-0.059,-0.112,-0.143
0.007,-0.083,-0.09,0.038,0.049,-0.086,0.115,0.131,0.115,-0.052,-0.097,-0.121
0.002,-0.078,-0.08,0.038,0.042,-0.079,0.11,0.13,0.105,-0.053,-0.084,-0.109
0.011,-0.045,-0.055,0.017,0.033,-0.05,0.125,0.134,0.126,-0.023,-0.056,-0.088
0.027,-0.004,-0.031,-0.011,0.03,-0.017,0.145,0.163,0.161,0.0,-0.025,-0.06
-0.003,-0.004,-0.001,0.003,-0.001,-0.002,0.146,0.173,0.152,-0.007,-0.019,-0.062
0.005,0.028,0.023,-0.017,-0.01,0.026,0.113,0.122,0.135,-0.002,-0.014,-0.062
0.024,0.053,0.029,-0.039,-0.003,0.041,0.069,0.061,0.125,-0.014,-0.006,-0.054
0.004,0.055,0.05,-0.03,-0.023,0.052,0.064,0.039,0.099,-0.029,0.011,-0.038
0.028,0.075,0.048,-0.052,-0.01,0.061,0.066,0.041,0.086,-0.019,0.037,-0.004
0.036,0.036,0.0,-0.036,0.018,0.018,0.064,0.037,0.065,-0.042,0.019,-0.001
0.018,-0.033,-0.051,0.008,0.035,-0.042,0.065,0.034,0.028,-0.093,-0.031,-0.058
0.011,-0.088,-0.099,0.038,0.055,-0.093,0.065,0.033,0.015,-0.129,-0.076,-0.114
0.007,-0.108,-0.115,0.05,0.062,-0.111,0.074,0.026,0.011,-0.135,-0.089,-0.124
0.009,-0.12,-0.128,0.056,0.069,-0.124,0.083,0.038,0.018,-0.145,-0.098,-0.134
-0.01,-0.123,-0.113,0.067,0.052,-0.118,0.075,0.042,-0.003,-0.148,-0.085,-0.127
-0.021,-0.147,-0.126,0.085,0.052,-0.136,0.077,0.05,0.019,-0.136,-0.086,-0.135
-0.016,-0.123,-0.107,0.07,0.046,-0.114,0.07,0.04,-0.011,-0.15,-0.078,-0.133
-0.013,-0.129,-0.116,0.071,0.052,-0.122,0.068,0.047,0.024,-0.123,-0.067,-0.118
-0.01,-0.112,-0.103,0.061,0.047,-0.107,0.091,0.068,0.012,-0.127,-0.086,-0.134
-0.021,-0.065,-0.044,0.043,0.012,-0.055,0.159,0.175,0.257,0.021,-0.208,-0.243
0.126,0.16,0.034,-0.143,0.046,0.096,-0.25,-0.516,0.003,0.37,0.305,0.165
0.51,1.052,0.542,-0.781,-0.017,0.796,-1.435,-2.458,-2.23,0.557,2.387,2.006
0.534,0.975,0.441,-0.754,0.046,0.707,-1.751,-2.978,-3.36,-0.21,2.698,2.697
0.132,-0.075,-0.207,-0.028,0.17,-0.141,-0.861,-1.568,-2.005,-1.11,0.395,0.849
-0.009,-0.301,-0.292,0.155,0.141,-0.296,-0.205,-0.391,-0.682,-0.65,-0.429,-0.274
0.037,-0.181,-0.218,0.072,0.128,-0.199,0.053,0.103,-0.052,-0.153,-0.168,-0.196
0.019,-0.102,-0.12,0.042,0.07,-0.111,0.103,0.165,0.111,-0.098,-0.162,-0.167
-0.003,-0.09,-0.087,0.047,0.042,-0.088,0.096,0.155,0.148,-0.03,-0.106,-0.131
-0.008,-0.094,-0.086,0.052,0.039,-0.09,0.115,0.161,0.175,-0.053,-0.126,-0.145
-0.001,-0.071,-0.07,0.037,0.035,-0.071,0.105,0.149,0.18,-0.023,-0.098,-0.138
-0.003,-0.079,-0.077,0.041,0.037,-0.078,0.108,0.154,0.198,-0.032,-0.105,-0.149
0.0,-0.06,-0.06,0.031,0.03,-0.06,0.101,0.147,0.193,-0.005,-0.094,-0.159
-0.002,-0.066,-0.063,0.034,0.031,-0.064,0.101,0.165,0.22,0.019,-0.089,-0.16
0.006,-0.053,-0.059,0.023,0.033,-0.056,0.097,0.164,0.226,0.042,-0.084,-0.166
0.013,-0.052,-0.066,0.02,0.04,-0.059,0.094,0.165,0.231,0.065,-0.063,-0.132
0.015,-0.042,-0.057,0.013,0.036,-0.049,0.092,0.165,0.255,0.079,-0.058,-0.113
0.008,-0.041,-0.048,0.017,0.028,-0.044,0.089,0.165,0.28,0.101,-0.04,-0.092
0.001,-0.041,-0.042,0.021,0.021,-0.041,0.085,0.166,0.305,0.119,-0.02,-0.072
