0,1,2,3,4,5,6,7,8,9,10,11
-0.02,-0.18,-0.16,0.1,0.07,-0.17,-0.016,-0.026,-0.005,0.02,0.0,0.005
-0.018,-0.178,-0.16,0.098,0.071,-0.169,-0.026,-0.036,-0.005,0.02,0.0,0.005
-0.014,-0.172,-0.158,0.093,0.072,-0.164,-0.031,-0.041,-0.009,0.02,0.0,0.005
-0.015,-0.169,-0.154,0.092,0.07,-0.161,-0.041,-0.039,-0.01,0.024,0.003,0.005
-0.011,-0.163,-0.152,0.087,0.071,-0.158,-0.051,-0.04,-0.006,0.025,0.006,0.005
-0.012,-0.16,-0.148,0.086,0.068,-0.154,-0.05,-0.04,-0.003,0.025,0.004,0.004
-0.009,-0.164,-0.155,0.087,0.074,-0.159,-0.05,-0.04,-0.001,0.02,0.001,0.015
-0.001,-0.167,-0.166,0.085,0.083,-0.166,-0.05,-0.045,0.003,0.02,-0.002,0.023
-0.01,-0.171,-0.161,0.09,0.076,-0.166,-0.049,-0.045,0.005,0.019,-0.005,0.019
-0.015,-0.174,-0.158,0.095,0.072,-0.166,-0.053,-0.045,0.003,0.015,-0.007,0.021
-0.023,-0.178,-0.154,0.101,0.066,-0.166,-0.055,-0.045,-0.001,0.015,-0.011,0.016
-0.03,-0.18,-0.15,0.105,0.06,-0.165,-0.059,-0.045,-0.003,0.012,-0.007,0.015
-0.028,-0.18,-0.152,0.104,0.062,-0.166,-0.06,-0.046,-0.006,0.01,-0.004,0.015
-0.023,-0.18,-0.157,0.102,0.067,-0.168,-0.056,-0.044,-0.01,0.01,-0.005,0.01
-0.021,-0.18,-0.16,0.1,0.069,-0.17,-0.055,-0.052,-0.009,0.01,-0.005,0.01
-0.025,-0.179,-0.155,0.102,0.065,-0.167,-0.055,-0.054,-0.006,0.01,-0.005,0.01
-0.023,-0.173,-0.151,0.098,0.064,-0.162,-0.055,-0.049,-0.003,0.011,-0.005,0.01
-0.018,-0.163,-0.146,0.091,0.064,-0.154,-0.055,-0.044,-0.001,0.014,0.0,0.009
-0.014,-0.156,-0.142,0.085,0.065,-0.149,-0.053,-0.04,0.004,0.021,0.008,0.013
-0.01,-0.145,-0.135,0.078,0.063,-0.14,-0.042,-0.035,0.004,0.022,0.014,0.021
0.002,-0.128,-0.13,0.064,0.066,-0.129,-0.039,-0.027,0.011,0.032,0.021,0.029
-0.011,-0.123,-0.113,0.067,0.052,-0.118,-0.027,-0.01,0.037,0.052,0.024,0.035
0.005,-0.125,-0.131,0.06,0.069,-0.128,-0.043,0.006,0.034,0.044,0.018,0.035
0.045,-0.125,-0.171,0.04,0.109,-0.148,-0.099,-0.059,0.012,0.026,0.015,0.035
0.035,-0.124,-0.159,0.045,0.098,-0.142,-0.103,-0.112,-0.024,0.013,0.012,0.035
0.055,-0.125,-0.18,0.036,0.118,-0.152,-0.087,-0.102,-0.041,0.009,0.006,0.035
0.044,-0.114,-0.158,0.036,0.101,-0.136,-0.079,-0.107,-0.04,0.008,0.006,0.032
-0.015,-0.13,-0.115,0.073,0.05,-0.122,-0.07,-0.1,-0.048,0.002,-0.014,0.012
-0.032,-0.16,-0.128,0.097,0.048,-0.144,-0.068,-0.101,-0.039,0.004,-0.029,0.005
-0.036,-0.16,-0.124,0.098,0.044,-0.142,-0.057,-0.099,-0.045,-0.013,-0.047,-0.003
-0.036,-0.153,-0.117,0.095,0.041,-0.135,-0.058,-0.095,-0.034,-0.008,-0.048,-0.005
-0.048,-0.153,-0.105,0.101,0.028,-0.128,-0.046,-0.096,-0.047,-0.028,-0.055,-0.013
-0.042,-0.148,-0.106,0.095,0.032,-0.126,-0.046,-0.093,-0.033,-0.022,-0.047,-0.019
