0,1,2,3,4,5,6,7,8,9,10,11
0.033,-0.137,-0.17,0.052,0.102,-0.153,-0.066,-0.116,-0.161,-0.085,-0.235,-0.195
0.028,-0.14,-0.169,0.056,0.099,-0.154,-0.076,-0.126,-0.164,-0.089,-0.24,-0.197
0.023,-0.142,-0.165,0.06,0.093,-0.153,-0.081,-0.13,-0.166,-0.106,-0.239,-0.201
0.011,-0.151,-0.162,0.07,0.087,-0.156,-0.076,-0.122,-0.174,-0.116,-0.234,-0.199
0.02,-0.137,-0.157,0.058,0.089,-0.147,-0.074,-0.121,-0.175,-0.114,-0.232,-0.201
0.021,-0.134,-0.155,0.057,0.088,-0.144,-0.071,-0.136,-0.175,-0.119,-0.227,-0.211
0.011,-0.139,-0.15,0.064,0.081,-0.144,-0.069,-0.141,-0.171,-0.12,-0.225,-0.21
0.01,-0.14,-0.15,0.065,0.08,-0.145,-0.083,-0.139,-0.17,-0.128,-0.229,-0.219
0.011,-0.137,-0.149,0.063,0.08,-0.143,-0.081,-0.133,-0.17,-0.131,-0.226,-0.221
0.009,-0.135,-0.144,0.063,0.077,-0.14,-0.082,-0.141,-0.177,-0.128,-0.219,-0.222
0.015,-0.131,-0.146,0.058,0.081,-0.138,-0.095,-0.149,-0.179,-0.134,-0.216,-0.232
0.01,-0.131,-0.141,0.061,0.076,-0.136,-0.081,-0.136,-0.166,-0.132,-0.21,-0.229
0.021,-0.113,-0.134,0.046,0.078,-0.123,-0.075,-0.129,-0.16,-0.125,-0.208,-0.231
0.036,-0.063,-0.099,0.014,0.068,-0.08,-0.054,-0.111,-0.141,-0.106,-0.197,-0.227
0.038,-0.019,-0.057,-0.009,0.048,-0.038,-0.016,-0.083,-0.114,-0.073,-0.163,-0.212
0.04,0.01,-0.029,-0.025,0.034,-0.01,-0.026,-0.068,-0.097,-0.059,-0.149,-0.198
0.043,0.022,-0.021,-0.032,0.032,0.0,-0.11,-0.108,-0.126,-0.087,-0.146,-0.195
0.076,0.05,-0.026,-0.063,0.05,0.012,-0.171,-0.143,-0.147,-0.098,-0.135,-0.191
0.092,0.049,-0.043,-0.07,0.068,0.003,-0.157,-0.147,-0.15,-0.102,-0.133,-0.18
0.116,0.038,-0.078,-0.077,0.096,-0.02,-0.143,-0.148,-0.167,-0.117,-0.119,-0.165
0.091,0.001,-0.09,-0.046,0.09,-0.044,-0.124,-0.148,-0.166,-0.116,-0.127,-0.185
0.043,-0.095,-0.137,0.026,0.091,-0.116,-0.102,-0.173,-0.192,-0.148,-0.181,-0.24
0.032,-0.116,-0.148,0.042,0.09,-0.132,-0.095,-0.174,-0.204,-0.163,-0.198,-0.262
0.012,-0.142,-0.154,0.065,0.083,-0.148,-0.085,-0.187,-0.213,-0.174,-0.21,-0.281
0.012,-0.169,-0.181,0.079,0.097,-0.175,-0.078,-0.196,-0.22,-0.183,-0.227,-0.309
-0.017,-0.177,-0.161,0.097,0.072,-0.169,-0.072,-0.186,-0.213,-0.17,-0.213,-0.3
-0.062,-0.201,-0.14,0.132,0.039,-0.17,-0.074,-0.167,-0.208,-0.166,-0.207,-0.309
-0.009,-0.196,-0.187,0.102,0.089,-0.191,-0.063,-0.178,-0.201,-0.168,-0.196,-0.31
-0.038,-0.208,-0.169,0.123,0.066,-0.189,-0.076,-0.174,-0.211,-0.174,-0.234,-0.323
-0.096,-0.198,-0.102,0.147,0.003,-0.15,-0.085,-0.167,-0.203,-0.157,-0.222,-0.321
0.036,-0.129,-0.166,0.047,0.101,-0.147,-0.02,-0.086,-0.129,-0.095,-0.205,-0.303
0.049,-0.024,-0.073,-0.013,0.061,-0.048,0.075,0.227,0.18,0.221,-0.166,-0.264
0.208,0.177,-0.032,-0.192,0.12,0.072,-0.04,-0.211,0.064,0.193,0.468,0.328
0.54,0.823,0.283,-0.681,0.128,0.552,-1.071,-1.528,-0.814,-0.566,1.572,1.409
0.581,1.067,0.486,-0.824,0.048,0.776,-1.895,-1.977,-1.16,-0.903,1.824,1.681
0.281,0.444,0.163,-0.363,0.059,0.303,-1.217,-1.427,-0.993,-0.877,0.687,0.598
-0.043,0.154,0.198,-0.056,-0.121,0.176,-0.473,-0.825,-0.742,-0.687,-0.165,-0.26
-0.039,0.029,0.068,0.005,-0.054,0.049,-0.168,-0.284,-0.213,-0.141,-0.136,-0.257
-0.005,-0.116,-0.111,0.061,0.053,-0.113,0.029,-0.023,0.011,0.051,-0.158,-0.273
-0.018,-0.118,-0.1,0.068,0.041,-0.109,0.052,0.04,0.036,0.069,-0.185,-0.301
