0,1,2,3,4,5,6,7,8,9,10,11
-0.049,-0.014,0.035,0.031,-0.042,0.011,-0.025,-0.025,-0.04,0.075,0.045,0.009
-0.034,-0.002,0.032,0.018,-0.033,0.014,-0.025,-0.025,-0.039,0.075,0.045,0.005
-0.03,-0.007,0.023,0.018,-0.026,0.008,-0.026,-0.025,-0.042,0.075,0.04,0.005
-0.041,-0.022,0.019,0.031,-0.029,-0.001,-0.035,-0.025,-0.054,0.075,0.038,0.005
-0.029,-0.02,0.009,0.025,-0.019,-0.005,-0.035,-0.025,-0.056,0.075,0.033,0.005
-0.023,-0.016,0.007,0.019,-0.014,-0.004,-0.035,-0.026,-0.054,0.075,0.031,0.005
-0.029,-0.016,0.013,0.022,-0.02,-0.002,-0.035,-0.029,-0.051,0.07,0.034,0.007
-0.065,-0.035,0.03,0.05,-0.047,-0.003,-0.035,-0.031,-0.049,0.069,0.037,0.018
-0.057,-0.029,0.029,0.043,-0.043,0.0,-0.034,-0.029,-0.052,0.063,0.033,0.025
-0.071,-0.038,0.033,0.054,-0.052,-0.002,-0.029,-0.037,-0.055,0.068,0.039,0.025
-0.115,-0.042,0.073,0.078,-0.094,0.015,-0.024,-0.036,-0.055,0.087,0.057,0.025
-0.064,-0.018,0.046,0.041,-0.055,0.014,-0.021,-0.024,-0.057,0.084,0.054,0.025
-0.057,-0.026,0.031,0.041,-0.044,0.003,-0.013,-0.023,-0.06,0.075,0.044,0.026
-0.056,-0.031,0.025,0.044,-0.041,-0.003,-0.029,-0.027,-0.06,0.069,0.04,0.022
-0.02,-0.028,-0.007,0.024,-0.006,-0.017,-0.052,-0.034,-0.056,0.059,0.028,0.02
-0.029,-0.025,0.004,0.027,-0.017,-0.01,-0.049,-0.036,-0.055,0.059,0.031,0.02
-0.031,-0.018,0.013,0.024,-0.022,-0.002,-0.046,-0.034,-0.054,0.066,0.046,0.017
-0.028,-0.015,0.013,0.021,-0.02,-0.001,-0.043,-0.031,-0.051,0.063,0.044,0.014
-0.046,-0.01,0.035,0.028,-0.04,0.012,-0.04,-0.03,-0.049,0.07,0.048,0.017
-0.057,-0.003,0.054,0.03,-0.055,0.025,-0.039,-0.029,-0.053,0.086,0.064,0.025
-0.037,-0.022,0.015,0.029,-0.025,-0.004,-0.031,-0.021,-0.05,0.085,0.065,0.026
-0.028,-0.002,0.026,0.015,-0.027,0.011,-0.024,-0.014,-0.034,0.08,0.065,0.024
-0.045,0.032,0.076,0.006,-0.061,0.054,-0.017,-0.009,-0.032,0.081,0.065,0.026
-0.039,0.027,0.066,0.005,-0.052,0.046,-0.01,0.007,-0.024,0.1,0.065,0.024
-0.007,0.041,0.049,-0.017,-0.029,0.045,0.001,0.02,0.006,0.112,0.075,0.027
0.006,0.044,0.039,-0.025,-0.017,0.041,0.007,0.027,0.015,0.113,0.083,0.037
0.014,0.037,0.023,-0.026,-0.005,0.03,-0.03,0.014,0.007,0.113,0.086,0.046
0.041,0.033,-0.008,-0.037,0.024,0.013,-0.075,-0.014,-0.014,0.102,0.084,0.043
0.036,0.03,-0.006,-0.033,0.021,0.012,-0.106,-0.034,-0.037,0.1,0.088,0.055
0.024,0.022,-0.002,-0.023,0.012,0.01,-0.131,-0.06,-0.038,0.088,0.106,0.087
0.066,0.027,-0.04,-0.046,0.053,-0.006,-0.121,-0.078,-0.059,0.09,0.114,0.096
0.041,0.029,-0.011,-0.035,0.026,0.009,-0.084,-0.079,-0.068,0.098,0.089,0.064
-0.035,-0.013,0.022,0.024,-0.028,0.004,-0.06,-0.082,-0.063,0.061,0.051,0.022
-0.043,-0.022,0.021,0.032,-0.032,0.0,-0.055,-0.077,-0.066,0.048,0.038,0.008
-0.045,-0.001,0.044,0.023,-0.045,0.022,-0.05,-0.084,-0.064,0.051,0.036,0.009
-0.078,-0.032,0.046,0.055,-0.061,0.007,-0.045,-0.076,-0.076,0.05,0.032,0.004
-0.094,-0.05,0.044,0.072,-0.069,-0.003,-0.037,-0.079,-0.102,0.049,0.027,0.001
-0.055,-0.013,0.042,0.034,-0.048,0.014,-0.039,-0.072,-0.1,0.051,0.025,0.001
-0.059,-0.021,0.038,0.04,-0.048,0.008,-0.05,-0.068,-0.097,0.046,0.02,-0.006
-0.081,-0.037,0.044,0.059,-0.062,0.003,-0.052,-0.075,-0.107,0.044,0.017,0.001
-0.068,-0.01,0.058,0.039,-0.062,0.024,-0.04,-0.048,-0.086,0.045,0.013,-0.005
-0.135,-0.033,0.103,0.084,-0.119,0.035,0.005,-0.111,-0.138,-0.02,-0.041,-0.058
-0.183,-0.058,0.124,0.12,-0.153,0.033,0.062,-0.032,-0.073,0.03,-0.036,-0.075
0.259,0.093,-0.166,-0.176,0.212,-0.037,-0.119,0.49,0.602,0.642,0.462,0.278
1.057,0.238,-0.819,-0.647,0.938,-0.291,-0.667,0.997,1.3,1.242,1.075,0.824
1.114,0.05,-1.065,-0.582,1.089,-0.507,-1.064,0.001,0.441,0.563,0.746,0.781
0.5,-0.151,-0.651,-0.175,0.576,-0.401,-0.913,-1.234,-0.756,-0.328,0.117,0.399
0.115,-0.169,-0.283,0.027,0.199,-0.226,-0.605,-0.947,-0.731,-0.408,-0.077,0.136
-0.018,-0.133,-0.115,0.076,0.048,-0.123,-0.355,-0.493,-0.44,-0.262,-0.111,-0.008
-0.073,-0.044,0.03,0.059,-0.051,-0.007,-0.128,-0.157,-0.155,-0.049,-0.015,0.022
-0.101,-0.016,0.086,0.058,-0.093,0.035,-0.063,-0.006,-0.053,0.004,0.013,0.032
-0.084,-0.011,0.073,0.047,-0.078,0.03,-0.048,-0.031,-0.072,0.024,0.013,0.018
-0.08,-0.002,0.078,0.041,-0.079,0.038,-0.026,0.041,-0.032,0.049,0.031,0.016
-0.082,0.006,0.088,0.038,-0.084,0.046,-0.021,0.019,-0.048,0.04,0.02,0.0
-0.055,0.024,0.079,0.016,-0.068,0.051,-0.01,0.043,-0.022,0.077,0.028,-0.005
-0.093,0.001,0.094,0.045,-0.093,0.047,-0.009,0.053,-0.027,0.066,0.017,-0.007
-0.095,-0.003,0.092,0.049,-0.094,0.044,-0.003,0.062,-0.014,0.072,0.022,-0.001
-0.079,0.007,0.086,0.035,-0.082,0.046,0.001,0.063,-0.009,0.07,0.021,0.0
-0.105,-0.023,0.082,0.064,-0.094,0.03,0.005,0.065,-0.004,0.069,0.02,0.004
-0.106,-0.028,0.078,0.067,-0.091,0.025,0.013,0.089,0.006,0.074,0.031,0.006
-0.069,0.004,0.073,0.032,-0.071,0.038,0.022,0.102,0.01,0.074,0.04,0.008
-0.044,0.022,0.065,0.011,-0.055,0.043,0.036,0.122,0.035,0.081,0.055,0.011
-0.065,0.013,0.077,0.026,-0.071,0.045,0.048,0.148,0.043,0.086,0.056,0.014
-0.081,0.001,0.081,0.04,-0.081,0.041,0.05,0.175,0.051,0.095,0.06,0.014
-0.066,0.027,0.093,0.019,-0.079,0.059,0.065,0.225,0.083,0.109,0.058,0.025
-0.041,0.042,0.082,-0.001,-0.061,0.062,0.065,0.263,0.099,0.121,0.049,0.04
-0.025,0.038,0.062,-0.007,-0.044,0.05,0.07,0.316,0.126,0.13,0.066,0.036
-0.01,0.045,0.055,-0.018,-0.033,0.05,0.104,0.389,0.174,0.155,0.076,0.05
