0,1,2,3,4,5,6,7,8,9,10,11
0.632,0.899,0.267,-0.766,0.182,0.583,-0.883,-0.747,-0.321,0.973,1.145,1.036
0.454,0.362,-0.093,-0.408,0.273,0.135,-0.761,-0.896,-0.906,-0.126,0.656,0.653
0.132,0.019,-0.113,-0.075,0.122,-0.047,-0.368,-0.803,-1.193,-1.233,-0.037,0.062
-0.084,0.127,0.211,-0.021,-0.148,0.168,-0.069,-0.36,-0.615,-0.712,-0.181,-0.143
-0.156,0.223,0.378,-0.034,-0.267,0.3,0.108,-0.172,-0.408,-0.539,-0.192,-0.184
-0.154,0.324,0.478,-0.085,-0.317,0.401,0.107,-0.144,-0.305,-0.448,-0.174,-0.18
-0.086,0.402,0.487,-0.158,-0.287,0.444,0.009,-0.251,-0.303,-0.423,-0.193,-0.186
-0.103,0.441,0.545,-0.169,-0.324,0.493,0.01,-0.257,-0.312,-0.443,-0.218,-0.211
-0.129,0.493,0.622,-0.182,-0.376,0.557,0.001,-0.235,-0.281,-0.395,-0.201,-0.201
-0.103,0.516,0.619,-0.207,-0.361,0.567,-0.008,-0.246,-0.301,-0.43,-0.21,-0.213
-0.113,0.535,0.648,-0.212,-0.381,0.591,-0.016,-0.222,-0.267,-0.38,-0.196,-0.212
-0.11,0.527,0.637,-0.209,-0.374,0.582,-0.026,-0.22,-0.248,-0.376,-0.199,-0.206
-0.105,0.516,0.621,-0.206,-0.363,0.569,-0.016,-0.183,-0.206,-0.31,-0.192,-0.195
-0.102,0.508,0.61,-0.203,-0.356,0.559,-0.007,-0.159,-0.177,-0.277,-0.185,-0.192
-0.112,0.491,0.603,-0.19,-0.358,0.547,0.012,-0.118,-0.12,-0.227,-0.178,-0.199
-0.104,0.474,0.578,-0.185,-0.341,0.526,0.035,-0.08,-0.06,-0.154,-0.158,-0.173
-0.058,0.466,0.524,-0.204,-0.292,0.495,0.045,-0.041,0.004,-0.102,-0.143,-0.16
-0.068,0.462,0.531,-0.197,-0.3,0.496,0.063,0.025,0.081,-0.035,-0.121,-0.147
-0.077,0.458,0.534,-0.191,-0.306,0.496,0.087,0.096,0.168,0.046,-0.098,-0.115
-0.067,0.453,0.52,-0.194,-0.294,0.486,0.105,0.166,0.258,0.129,-0.077,-0.105
-0.052,0.449,0.501,-0.199,-0.277,0.475,0.143,0.252,0.369,0.23,-0.041,-0.077
-0.015,0.443,0.458,-0.214,-0.237,0.451,0.179,0.33,0.471,0.332,-0.012,-0.051
-0.021,0.435,0.456,-0.208,-0.239,0.446,0.194,0.389,0.539,0.4,0.001,-0.045
-0.022,0.429,0.451,-0.204,-0.237,0.44,0.197,0.41,0.577,0.443,0.015,-0.021
-0.005,0.424,0.43,-0.21,-0.218,0.427,0.189,0.394,0.561,0.455,0.033,-0.002
-0.001,0.425,0.426,-0.212,-0.214,0.425,0.17,0.352,0.498,0.414,0.047,0.014
0.008,0.425,0.417,-0.217,-0.205,0.421,0.132,0.242,0.354,0.285,0.034,0.014
0.011,0.424,0.413,-0.218,-0.201,0.419,0.081,0.097,0.162,0.104,0.006,-0.015
-0.02,0.425,0.446,-0.203,-0.234,0.436,0.031,-0.021,-0.003,-0.055,-0.027,-0.048
-0.063,0.424,0.487,-0.181,-0.275,0.455,-0.014,-0.115,-0.139,-0.19,-0.067,-0.085
-0.077,0.444,0.521,-0.184,-0.299,0.482,-0.053,-0.189,-0.235,-0.293,-0.089,-0.115
-0.081,0.454,0.535,-0.187,-0.308,0.494,-0.068,-0.227,-0.286,-0.353,-0.106,-0.137
-0.087,0.44,0.527,-0.177,-0.307,0.483,-0.077,-0.232,-0.306,-0.378,-0.125,-0.154
-0.091,0.442,0.533,-0.176,-0.313,0.488,-0.071,-0.23,-0.308,-0.381,-0.138,-0.171
-0.085,0.424,0.509,-0.17,-0.297,0.466,-0.056,-0.221,-0.3,-0.374,-0.143,-0.187
-0.088,0.372,0.46,-0.142,-0.274,0.415,-0.048,-0.213,-0.295,-0.367,-0.132,-0.178
-0.106,0.322,0.428,-0.109,-0.268,0.375,-0.04,-0.206,-0.29,-0.362,-0.112,-0.151
-0.109,0.308,0.417,-0.1,-0.263,0.362,-0.034,-0.2,-0.285,-0.353,-0.1,-0.14
-0.097,0.309,0.406,-0.106,-0.251,0.357,-0.027,-0.2,-0.285,-0.353,-0.096,-0.141
-0.091,0.304,0.394,-0.107,-0.243,0.349,-0.025,-0.199,-0.284,-0.355,-0.094,-0.139
-0.086,0.302,0.387,-0.108,-0.237,0.344,-0.024,-0.195,-0.285,-0.356,-0.089,-0.137
-0.086,0.3,0.385,-0.107,-0.236,0.342,-0.02,-0.195,-0.285,-0.354,-0.086,-0.134
-0.105,0.295,0.401,-0.095,-0.253,0.348,-0.021,-0.195,-0.283,-0.358,-0.082,-0.137
-0.112,0.287,0.399,-0.088,-0.256,0.343,-0.033,-0.195,-0.301,-0.374,-0.08,-0.149
