0,1,2,3,4,5,6,7,8,9,10,11
0.05,0.129,0.079,-0.09,-0.015,0.104,-0.102,-0.029,-0.181,-0.221,-0.228,-0.137
0.056,0.139,0.083,-0.097,-0.014,0.111,-0.093,-0.014,-0.159,-0.2,-0.222,-0.134
0.041,0.142,0.101,-0.091,-0.03,0.121,-0.087,-0.016,-0.163,-0.201,-0.228,-0.135
0.027,0.127,0.1,-0.077,-0.037,0.113,-0.072,-0.003,-0.156,-0.198,-0.235,-0.152
0.02,0.138,0.118,-0.079,-0.049,0.128,-0.082,-0.025,-0.171,-0.203,-0.227,-0.145
0.001,0.112,0.111,-0.056,-0.055,0.111,-0.055,0.01,-0.152,-0.188,-0.232,-0.157
0.017,0.152,0.134,-0.085,-0.059,0.143,-0.08,-0.014,-0.156,-0.184,-0.204,-0.14
-0.046,0.137,0.183,-0.046,-0.115,0.16,0.022,0.075,-0.108,-0.13,-0.225,-0.158
0.169,0.18,0.012,-0.175,0.078,0.096,0.005,0.354,0.542,0.434,0.197,0.019
0.353,0.24,-0.113,-0.296,0.233,0.063,-0.423,-0.572,-0.296,-0.162,0.189,0.17
0.068,-0.044,-0.112,-0.012,0.09,-0.078,-0.57,-1.333,-1.481,-1.164,-0.413,-0.075
0.001,-0.022,-0.023,0.01,0.012,-0.022,-0.431,-0.727,-0.844,-0.714,-0.352,-0.17
0.035,0.156,0.121,-0.095,-0.044,0.138,-0.209,-0.22,-0.349,-0.317,-0.233,-0.138
0.005,0.125,0.121,-0.066,-0.058,0.122,-0.076,-0.035,-0.216,-0.237,-0.248,-0.151
0.019,0.15,0.131,-0.085,-0.056,0.14,-0.092,-0.02,-0.16,-0.185,-0.199,-0.131
0.002,0.133,0.131,-0.068,-0.065,0.132,-0.062,-0.013,-0.177,-0.196,-0.206,-0.137
0.017,0.152,0.135,-0.085,-0.059,0.143,-0.071,0.008,-0.135,-0.156,-0.176,-0.123
0.002,0.167,0.165,-0.084,-0.082,0.166,-0.059,-0.001,-0.149,-0.16,-0.177,-0.122
0.004,0.159,0.155,-0.082,-0.076,0.157,-0.055,0.019,-0.119,-0.137,-0.161,-0.115
0.004,0.16,0.157,-0.083,-0.077,0.158,-0.052,0.012,-0.124,-0.136,-0.157,-0.109
0.001,0.153,0.152,-0.077,-0.076,0.152,-0.042,0.026,-0.108,-0.118,-0.148,-0.115
0.002,0.151,0.149,-0.077,-0.073,0.15,-0.039,0.032,-0.101,-0.104,-0.139,-0.112
-0.003,0.153,0.156,-0.075,-0.08,0.154,-0.029,0.046,-0.09,-0.094,-0.134,-0.106
-0.005,0.156,0.161,-0.075,-0.083,0.157,-0.026,0.068,-0.076,-0.081,-0.122,-0.099
-0.004,0.156,0.16,-0.076,-0.082,0.158,-0.016,0.084,-0.065,-0.074,-0.119,-0.093
