0,1,2,3,4,5,6,7,8,9,10,11
0.088,0.124,0.036,-0.107,0.025,0.08,0.055,0.116,0.2,0.119,0.059,0.269
0.12,0.163,0.043,-0.142,0.038,0.103,0.049,0.082,0.166,0.092,0.05,0.26
0.088,0.127,0.039,-0.107,0.024,0.083,0.028,-0.006,0.073,0.043,0.035,0.243
0.09,0.112,0.022,-0.101,0.033,0.067,0.007,-0.06,0.018,-0.012,0.007,0.222
0.09,0.099,0.009,-0.095,0.041,0.054,-0.01,-0.129,-0.034,-0.074,-0.021,0.193
0.065,0.053,-0.012,-0.058,0.039,0.02,-0.027,-0.171,-0.09,-0.102,-0.046,0.156
0.068,0.018,-0.05,-0.043,0.059,-0.015,-0.035,-0.173,-0.094,-0.119,-0.076,0.132
0.04,-0.027,-0.067,-0.006,0.054,-0.047,-0.035,-0.175,-0.093,-0.118,-0.094,0.116
0.033,-0.031,-0.064,0.0,0.049,-0.048,-0.036,-0.147,-0.069,-0.077,-0.104,0.103
0.019,-0.047,-0.065,0.015,0.042,-0.056,-0.04,-0.116,-0.035,-0.045,-0.103,0.089
-0.017,-0.081,-0.065,0.049,0.024,-0.073,-0.04,-0.1,-0.021,-0.025,-0.096,0.105
0.001,-0.064,-0.065,0.032,0.033,-0.064,-0.037,-0.064,0.013,0.01,-0.093,0.127
0.015,-0.051,-0.065,0.019,0.04,-0.058,-0.035,-0.046,0.031,0.033,-0.088,0.125
0.049,-0.016,-0.065,-0.016,0.057,-0.04,-0.03,-0.034,0.039,0.048,-0.082,0.123
0.064,-0.002,-0.066,-0.031,0.065,-0.034,-0.029,-0.024,0.065,0.071,-0.074,0.134
0.035,-0.03,-0.064,-0.002,0.05,-0.047,-0.021,-0.025,0.069,0.076,-0.053,0.139
0.015,-0.051,-0.066,0.019,0.04,-0.058,-0.026,-0.02,0.059,0.073,-0.06,0.128
0.051,-0.013,-0.064,-0.018,0.058,-0.038,-0.047,-0.018,0.076,0.088,-0.077,0.148
0.075,0.014,-0.061,-0.044,0.068,-0.023,-0.043,-0.015,0.086,0.094,-0.07,0.159
0.007,-0.052,-0.06,0.023,0.034,-0.056,-0.04,-0.013,0.077,0.086,-0.067,0.147
-0.02,-0.08,-0.06,0.05,0.02,-0.069,-0.038,-0.01,0.075,0.083,-0.064,0.143
-0.012,-0.073,-0.061,0.042,0.025,-0.066,-0.034,-0.01,0.07,0.075,-0.06,0.133
-0.017,-0.074,-0.058,0.045,0.021,-0.066,-0.033,-0.01,0.065,0.073,-0.055,0.128
0.006,-0.068,-0.074,0.031,0.04,-0.071,-0.029,-0.01,0.061,0.063,-0.074,0.118
0.021,-0.071,-0.092,0.025,0.057,-0.082,-0.031,-0.011,0.059,0.064,-0.089,0.107
0.024,-0.066,-0.089,0.021,0.057,-0.077,-0.03,-0.015,0.056,0.081,-0.082,0.096
0.025,-0.065,-0.09,0.02,0.058,-0.077,-0.03,-0.015,0.053,0.08,-0.087,0.084
0.025,-0.065,-0.09,0.02,0.058,-0.077,-0.03,-0.016,0.051,0.079,-0.084,0.078
0.024,-0.066,-0.09,0.021,0.057,-0.077,-0.025,-0.02,0.048,0.075,-0.086,0.071
0.023,-0.064,-0.087,0.021,0.055,-0.075,-0.025,-0.02,0.064,0.075,-0.089,0.064
0.017,-0.065,-0.082,0.024,0.05,-0.074,-0.024,-0.018,0.075,0.073,-0.09,0.057
0.022,-0.057,-0.079,0.018,0.051,-0.068,-0.02,-0.013,0.065,0.065,-0.091,0.051
0.021,-0.054,-0.076,0.017,0.049,-0.065,-0.02,-0.01,0.06,0.059,-0.087,0.047
-0.003,-0.074,-0.071,0.038,0.034,-0.072,-0.018,-0.015,0.052,0.052,-0.106,0.042
0.019,-0.05,-0.069,0.016,0.044,-0.06,-0.012,-0.02,0.046,0.046,-0.122,0.039
0.01,-0.052,-0.062,0.022,0.036,-0.057,-0.007,-0.024,0.049,0.039,-0.119,0.035
-0.027,-0.09,-0.063,0.058,0.018,-0.076,-0.004,-0.029,0.05,0.036,-0.118,0.032
0.011,-0.066,-0.077,0.028,0.045,-0.072,0.001,-0.034,0.05,0.033,-0.115,0.028
0.013,-0.068,-0.081,0.028,0.047,-0.074,0.005,-0.033,0.055,0.044,-0.115,0.025
0.0,-0.079,-0.08,0.04,0.04,-0.079,0.012,-0.027,0.055,0.057,-0.112,0.025
0.024,-0.056,-0.079,0.016,0.052,-0.067,0.02,-0.022,0.056,0.055,-0.109,0.025
0.014,-0.068,-0.082,0.027,0.048,-0.075,0.028,-0.019,0.06,0.055,-0.106,0.025
0.0,-0.071,-0.071,0.035,0.036,-0.071,0.037,-0.012,0.061,0.056,-0.103,0.024
0.029,-0.053,-0.082,0.013,0.055,-0.067,0.041,-0.011,0.058,0.054,-0.1,0.029
0.046,-0.052,-0.098,0.004,0.072,-0.075,0.059,0.011,0.074,0.064,-0.101,0.034
0.052,-0.042,-0.094,-0.004,0.073,-0.068,0.084,0.031,0.098,0.082,-0.106,0.03
0.057,-0.037,-0.094,-0.01,0.076,-0.065,0.082,0.02,0.093,0.08,-0.104,0.028
