0,1,2,3,4,5,6,7,8,9,10,11
-0.04,0.078,0.118,-0.019,-0.079,0.098,0.211,-0.005,-0.15,0.015,-0.064,-0.059
-0.032,0.087,0.119,-0.028,-0.076,0.103,0.213,0.002,-0.15,0.021,-0.059,-0.054
0.001,0.131,0.131,-0.066,-0.065,0.131,0.205,0.013,-0.15,0.04,-0.054,-0.049
0.016,0.138,0.122,-0.077,-0.053,0.13,0.175,-0.004,-0.151,0.037,-0.049,-0.043
0.004,0.127,0.123,-0.066,-0.06,0.125,0.143,-0.022,-0.161,0.03,-0.043,-0.038
0.021,0.12,0.099,-0.07,-0.04,0.109,0.131,-0.038,-0.159,0.026,-0.037,-0.031
0.034,0.113,0.079,-0.074,-0.022,0.095,0.12,-0.031,-0.161,0.018,-0.033,-0.031
0.008,0.099,0.091,-0.054,-0.041,0.095,0.144,0.005,-0.159,0.043,-0.029,-0.029
-0.033,0.077,0.11,-0.023,-0.071,0.093,0.162,0.007,-0.161,0.048,-0.04,-0.039
-0.032,0.06,0.092,-0.014,-0.063,0.076,0.152,0.003,-0.16,0.038,-0.06,-0.062
-0.018,0.046,0.065,-0.014,-0.042,0.055,0.15,0.002,-0.152,0.034,-0.067,-0.066
-0.041,0.047,0.088,-0.003,-0.065,0.067,0.145,-0.008,-0.16,0.021,-0.064,-0.064
-0.04,0.036,0.075,0.002,-0.058,0.055,0.14,-0.001,-0.145,0.022,-0.066,-0.065
-0.063,0.019,0.082,0.022,-0.073,0.05,0.135,-0.021,-0.16,0.003,-0.064,-0.068
-0.059,-0.003,0.056,0.031,-0.058,0.026,0.136,-0.003,-0.137,0.004,-0.068,-0.078
-0.118,-0.014,0.105,0.065,-0.111,0.045,0.163,-0.05,-0.175,-0.025,-0.097,-0.088
-0.113,0.034,0.147,0.039,-0.13,0.09,0.146,-0.126,-0.254,0.035,-0.004,-0.004
0.195,0.127,-0.068,-0.161,0.131,0.03,-0.226,-0.454,-0.577,-0.043,0.135,0.136
0.391,0.06,-0.331,-0.225,0.361,-0.136,-0.678,-1.052,-1.178,-0.533,-0.102,0.041
0.382,-0.222,-0.604,-0.08,0.493,-0.413,-0.795,-1.241,-1.38,-0.921,-0.515,-0.252
0.327,-0.323,-0.649,-0.002,0.489,-0.486,-0.692,-1.051,-1.195,-0.909,-0.57,-0.334
0.216,-0.211,-0.427,-0.002,0.322,-0.319,-0.329,-0.516,-0.663,-0.467,-0.312,-0.17
0.053,-0.105,-0.158,0.026,0.106,-0.131,0.013,-0.019,-0.159,-0.022,-0.097,-0.052
-0.028,-0.031,-0.004,0.03,-0.012,-0.017,0.136,0.131,-0.014,0.125,-0.046,-0.032
-0.027,-0.009,0.018,0.017,-0.022,0.005,0.188,0.208,0.067,0.182,-0.038,-0.037
-0.058,-0.018,0.04,0.037,-0.049,0.011,0.197,0.211,0.083,0.187,-0.031,-0.041
-0.059,-0.026,0.033,0.042,-0.046,0.003,0.215,0.227,0.1,0.194,-0.03,-0.039
-0.067,-0.024,0.043,0.046,-0.055,0.009,0.214,0.235,0.109,0.202,-0.022,-0.04
-0.055,-0.026,0.029,0.04,-0.041,0.001,0.209,0.237,0.113,0.202,-0.021,-0.04
-0.062,-0.024,0.038,0.042,-0.049,0.007,0.208,0.253,0.124,0.21,-0.025,-0.039
-0.087,-0.03,0.057,0.058,-0.071,0.013,0.201,0.253,0.129,0.216,-0.022,-0.043
-0.067,-0.035,0.032,0.051,-0.05,-0.002,0.2,0.252,0.145,0.215,-0.016,-0.043
-0.063,-0.012,0.051,0.038,-0.057,0.019,0.212,0.256,0.144,0.214,-0.013,-0.035
